game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed,ID
605,22,7,1,5,59,5,1,0,18,4832,63,5719,0,1780,506.938,10,154,140,0.0,0,0,0,0,0.41666666,0,0,0,0,64,1,1,3,0,1866,3,1647,900,900,542.938,4,154,120,1.9995117,0,0,4,0,0.33333334,0,0,1,0,107,1,1,5,2,2407,7,2445,980,980,434.93793,6,88,144,2.9992642,0,0,5,0,0.5,0,0,2,2,57,2,0,1,7,3721,42,3808,1260,1260,446.93793,8,78,164,0.0,0,0,8,0,0.25,0,0,1,0,92,3,0,1,9,3071,30,3568,638,1000,566.93805,7,160,114,2.066162,0,0,2,0,0.33333334,0,0,0,0,54,1,1,1,5,2926,39,2432,969,1240,374.93787,6,102,156,0.0,0,0,2,0,0.6666667,0,0,0,0,35,1,3,0,4,2289,19,3243,111,780,470.93796,7,150,142,0.03334663,0,0,0,0,0.33333334,0,0,1,0,15,0,5,0,2,1872,19,2529,1060,1060,494.93796,6,176,98,0.0,0,0,1,0,0.0,0,0,0,0,112,0,2,3,1,1513,2,1707,267,900,554.93805,5,152,144,0.0,0,0,2,0,1.0,0,0,1,0,86,1,1,1,1,1586,3,1532,720,720,506.938,4,176,118,9.5309925,0,0,2,1,0.6666667,0,0,2,0,0f68cb51b8935dd4ad1608ba5a90edfb
623,22,7,1,6,3,2,1,0,0,1801,1,2103,778,880,482.93796,5,158,98,10.097534,0,0,3,0,0.5,0,0,0,0,11,0,1,0,11,3343,60,4177,778,920,518.938,8,124,108,0.0,0,0,0,0,0.0,0,0,2,0,108,1,4,1,1,3054,33,2880,0,1370,446.93793,6,76,144,0.0,0,0,3,0,0.5,0,0,1,0,54,0,1,2,7,3324,50,3291,1167,1300,398.93787,7,176,102,0.0,7,2,3,0,0.5,0,0,0,0,16,0,1,4,0,2099,4,1950,454,860,350.93784,5,154,100,21.394745,0,0,6,0,1.0,0,0,3,2,9,0,1,3,0,2025,6,1422,0,660,576.93805,4,172,106,29.059546,7,2,5,0,0.375,0,0,0,0,41,1,1,1,9,3183,42,3732,0,980,398.93787,8,172,88,6.0318713,0,0,0,0,0.25,0,0,0,0,114,4,1,1,13,4730,52,4915,899,1100,542.938,9,96,156,6.5983343,0,0,3,0,0.625,0,0,1,0,76,1,0,0,14,3765,55,4416,958,1140,1420.9388,9,126,126,8.064697,0,0,2,0,0.125,0,0,0,0,119,2,1,2,2,2150,10,1958,738,740,482.93796,5,142,110,17.595705,0,0,3,1,0.5,0,0,3,2,0ba716c5971b579d712827c668c16f50
436,23,0,1,10,73,6,2,0,2,5422,8,5115,525,1260,566.93805,10,178,130,14.564275,0,0,5,0,0.6666667,0,0,0,0,19,0,0,6,3,3434,11,4315,506,1520,422.9379,9,162,114,12.56543,0,0,2,0,0.6666667,0,0,0,0,44,0,0,0,0,4710,35,6006,1020,1020,422.9379,11,114,114,0.0,0,0,2,0,0.0,0,0,0,0,59,2,1,1,0,4292,16,4305,1240,1240,434.93793,9,86,174,0.0,0,0,4,0,0.33333334,0,0,0,0,77,1,1,4,5,4640,25,3673,1460,1460,398.93787,8,88,174,0.0,0,0,2,0,0.44444445,0,0,0,0,106,2,2,0,1,4178,13,3377,112,820,434.93793,7,176,136,24.696728,0,0,2,1,0.5,0,0,0,0,5,0,4,2,0,1856,6,3299,760,760,470.93796,7,184,176,13.199615,0,0,0,0,0.5,0,0,1,0,36,1,1,1,9,4500,29,7327,1180,1180,974.9384,12,176,126,1.3996533,0,0,0,0,0.5,0,0,0,0,14,1,0,1,1,2696,6,4422,1340,1340,410.9379,9,88,168,0.5665283,0,0,0,0,0.5,0,0,0,0,1,0,2,2,0,2094,8,2954,765,780,338.93784,7,98,174,0.29993352,0,0,1,0,0.5,0,0,0,0,94e962b9d31c85210d5d4c6a357c326c
1828,22,7,12,55,44,9,6,7,4,14507,117,14331,0,1470,530.938,18,124,122,0.0,0,0,6,0,0.6666667,1,0,0,0,84,1,7,11,7,7359,16,9540,0,1680,1200.9386,14,122,124,25.493755,0,0,5,0,0.5,0,0,1,2,29,2,7,13,11,9352,25,12269,1780,1780,876.93835,16,124,122,23.227755,1,1,9,0,0.625,0,0,4,0,94,3,1,8,7,16480,225,16910,1222,1745,1356.9388,20,122,120,5.552149,0,0,2,0,0.45833334,3,0,2,0,23,8,5,6,4,12963,90,10629,1600,1600,542.938,15,108,114,20.661842,0,0,9,0,0.5833333,0,0,0,0,86,2,6,13,4,6835,34,11013,1260,1260,1104.9386,15,126,128,21.367146,6,1,8,0,0.5769231,0,0,3,4,48,9,6,8,13,15034,205,18107,1513,2220,962.9384,20,124,124,11.724422,10,4,5,0,0.65384614,0,0,0,0,49,5,5,9,37,11108,134,14169,1229,2260,590.93805,18,128,126,24.539373,4,1,6,0,0.53846157,0,0,0,0,14,6,10,6,4,8155,40,9045,1980,1980,944.9384,14,132,130,18.828657,0,0,15,0,0.46153846,0,0,1,0,62,3,1,11,3,9591,47,11938,898,1160,662.9381,16,140,122,1.299843,0,0,9,0,0.53846157,0,0,2,0,7b6a78173f5fc8e456289effa2261a23
1211,23,0,13,6,84,3,3,9,0,17422,15,27726,3340,3340,1524.939,25,138,90,21.161491,0,0,1,0,0.84615386,1,0,5,6,99,0,4,8,4,11928,60,21942,2340,2340,1106.9386,22,140,92,0.0,0,0,7,0,0.53846157,0,0,0,0,119,1,9,3,2,8364,22,19353,1280,1280,1404.9388,21,84,96,45.122326,0,0,1,0,0.30769232,0,0,5,11,95,1,7,4,6,10048,46,17084,1580,1580,482.93796,20,74,76,2.2664764,0,0,0,0,0.3846154,0,0,0,0,44,6,5,2,6,21052,105,27829,2220,2220,650.9381,25,136,94,9.830933,0,0,6,0,0.61538464,0,0,0,0,31,6,4,12,0,12417,20,18229,1695,1695,1473.939,20,108,148,0.0,0,0,1,1,0.64285713,0,0,2,0,14,5,2,10,0,12084,8,19965,2640,2640,1172.9386,21,102,140,16.662712,0,0,7,0,0.53571427,0,0,5,0,32,6,1,11,18,19490,82,26950,1760,1760,614.9381,25,144,78,0.0,0,0,12,0,0.5714286,0,0,1,3,41,5,2,7,7,18886,91,26994,1720,1720,722.9382,25,84,148,9.864405,0,0,6,0,0.42857143,1,1,0,0,4,5,4,7,5,20764,100,29574,0,2540,950.9384,25,140,96,0.0,0,0,5,0,0.39285713,3,0,0,0,cdf3b0128241acb315a9c6f52dabe681
954,22,7,2,10,99,1,4,4,2,4453,39,4002,810,1140,470.93796,8,98,166,0.0,0,0,2,1,0.5555556,0,0,0,0,6,1,5,0,16,4016,39,6627,980,980,458.93793,11,124,126,0.0,0,0,2,0,0.11111111,0,0,2,2,81,1,0,2,18,6269,89,6645,1404,1420,614.9381,11,176,98,5.7652555,0,0,3,0,0.33333334,0,0,0,0,9,2,0,1,8,3938,7,3692,880,880,434.93793,8,168,98,11.597169,0,0,13,0,0.33333334,0,0,3,0,36,4,4,1,4,4635,34,4474,836,1040,1020.9385,9,102,160,4.3493156,0,0,2,0,0.5555556,1,0,0,0,95,0,2,2,0,5146,95,4763,1000,1000,326.9378,9,158,130,0.0,6,2,9,0,0.15384616,0,0,0,0,54,6,2,1,17,5748,60,6330,954,1360,482.93796,11,100,168,0.0,0,0,0,0,0.53846157,0,0,0,0,74,6,1,2,37,6822,93,9535,915,1380,1190.9386,14,102,162,17.82825,6,2,2,0,0.61538464,0,0,1,0,2,0,2,0,4,3515,46,5348,1400,1400,482.93796,10,172,106,0.0,0,0,2,0,0.0,0,0,0,0,51,1,4,7,26,2653,11,4411,0,1260,422.9379,9,174,98,29.592976,0,0,2,0,0.61538464,0,0,3,1,bf2bc137ebb4046e3a69970bab6a47fb
146,22,7,1,0,67,0,0,2,3,722,8,530,444,640,278.93777,2,172,84,0.0,0,0,1,0,1.0,0,0,0,0,53,1,0,0,0,845,8,444,504,620,398.93787,2,122,96,0.0,0,0,0,1,0.5,0,0,0,0,17,0,0,0,1,732,10,1034,512,700,518.938,3,122,124,0.0,0,0,0,0,0.0,0,0,1,0,86,1,1,1,2,652,0,419,600,600,422.9379,2,158,108,4.398937,0,0,3,0,1.0,0,0,0,0,51,0,1,0,2,369,0,140,645,740,290.93777,1,78,144,3.3658612,0,0,1,0,0.0,0,0,0,0,99,1,2,0,4,696,2,595,635,700,278.93777,2,174,88,0.0,0,0,0,0,0.5,0,0,1,0,19,0,0,0,0,657,8,891,901,920,314.9378,3,128,134,1.2996826,0,0,1,0,0.0,0,0,0,0,14,0,0,1,0,386,0,259,760,760,254.93774,2,88,156,1.6329346,0,0,1,0,0.5,0,0,0,0,42,0,0,0,6,855,12,606,780,780,350.93784,3,78,162,1.932855,0,0,0,0,0.0,0,0,0,0,3,1,0,0,1,553,1,246,689,700,374.93787,2,80,150,7.5981193,3,1,2,0,0.5,0,0,1,0,101b719aa2446bf8e124c69c04b0817e
50,22,7,1,0,30,1,0,1,1,345,0,57,474,560,386.93787,1,174,84,3.8657227,0,0,1,0,1.0,0,0,0,0,23,0,0,0,0,156,0,57,674,680,290.93777,1,76,158,0.0,0,0,1,0,0.0,0,0,0,0,63,0,0,2,0,278,0,91,491,500,254.93774,1,122,122,0.0,0,0,0,0,1.0,0,0,0,0,7,0,1,2,0,179,0,37,660,660,278.93777,1,168,88,2.066162,0,0,0,0,1.0,0,0,0,0,12,1,0,1,0,364,0,57,660,660,350.93784,1,174,86,0.0,0,0,0,0,1.0,0,0,0,0,9,0,1,1,0,182,0,20,600,600,314.9378,1,180,162,3.4991546,0,0,0,0,1.0,0,0,0,0,39,0,0,0,0,197,1,57,580,580,446.93793,1,124,128,0.0,0,0,0,0,0.0,0,0,0,0,27,1,1,0,0,479,1,58,620,620,326.9378,1,84,162,5.4320107,0,0,0,1,1.0,0,0,0,0,70,0,0,1,0,258,2,86,660,660,266.93774,1,80,166,0.0,0,0,1,0,1.0,0,0,0,0,2,0,0,0,0,156,0,66,700,700,290.93777,1,82,158,0.0,0,0,1,0,0.0,0,0,0,0,b605449a642f0b27e76debbcda6a2c0a
1931,22,7,13,0,54,9,4,7,32,16928,220,15010,1980,1980,626.9381,18,76,84,0.0,0,0,3,0,0.6956522,1,0,0,0,27,3,10,12,1,8647,28,10308,0,1240,1304.9387,15,116,114,47.793278,15,3,7,0,0.65217394,2,0,9,9,97,3,2,7,2,11607,99,14644,2460,2460,1032.9385,18,94,94,24.634863,2,1,17,0,0.4347826,0,0,1,0,49,4,4,7,25,15812,194,18025,0,2640,638.9381,20,118,120,28.142578,3,1,3,0,0.47826087,3,1,0,0,30,4,8,10,2,9369,35,12720,0,1510,1212.9386,17,114,110,40.41854,2,1,8,1,0.6086956,0,0,2,4,78,3,8,9,10,11816,124,15237,2270,2270,542.938,18,100,104,30.694016,0,0,5,0,0.42857143,0,0,0,0,39,14,3,9,5,16789,188,21021,1363,1800,1430.9388,22,102,104,0.0,0,0,11,0,0.8214286,1,0,0,1,87,3,7,9,4,7605,29,8273,0,1300,1148.9386,13,114,118,0.0,8,2,7,0,0.42857143,0,0,11,6,41,4,3,3,35,15884,203,15873,0,1600,578.93805,19,114,118,4.7387094,2,1,6,0,0.25,0,0,0,0,5,4,2,9,1,13680,118,17903,1499,1530,1046.9385,20,102,106,23.709435,17,6,7,0,0.4642857,0,0,2,3,4f9860738171cc9dbb0fd7082b8e4816
1264,23,0,14,5,19,2,8,6,1,14038,48,24391,2280,2280,1464.9388,23,168,142,31.826477,0,0,11,0,0.36363637,0,0,0,0,41,0,2,4,4,17666,111,26939,2220,2220,722.9382,25,174,128,4.399028,0,0,6,0,0.18181819,1,0,0,0,1,2,2,5,8,29344,239,27041,2110,2110,854.9383,25,94,156,4.232385,3,1,6,0,0.3181818,1,1,0,0,101,5,5,5,0,14602,14,27713,2100,2100,2112.9395,25,154,130,13.663343,0,0,10,0,0.45454547,0,0,6,3,11,13,1,1,10,31342,201,26921,3445,3445,1596.939,25,122,152,0.0,0,0,9,0,0.6363636,3,0,0,0,36,5,4,5,6,13234,36,19779,2055,2055,1867.9393,21,174,150,6.1985903,0,0,0,0,0.5625,2,0,0,0,85,2,5,5,5,11858,33,18846,2015,2015,1759.9392,21,164,152,0.0,0,0,5,1,0.4375,0,0,7,9,35,2,5,4,2,12988,65,23665,1320,1320,1094.9386,23,168,152,0.033315428,0,0,0,0,0.375,0,0,0,1,40,3,4,5,2,15136,51,25312,1795,1795,1065.9385,24,168,150,0.0,0,0,3,0,0.5,0,0,3,7,47,3,4,6,4,13726,47,27727,2000,2000,1322.9387,25,170,150,0.0,0,0,2,0,0.5625,1,0,0,0,323e38ea67c3c185f11f7071872a9fc5
1931,22,7,11,17,32,6,5,7,0,10688,25,12610,1220,1220,662.9381,16,102,152,0.0,0,0,12,0,0.5,0,0,7,11,104,12,5,3,26,16073,163,24117,0,2855,1485.939,23,120,166,0.0,0,0,7,1,0.5769231,0,0,0,0,76,3,4,6,0,10688,74,12504,0,2120,1948.9393,16,180,150,68.41498,0,0,12,0,0.34615386,0,0,0,0,50,3,2,9,5,10400,82,14520,1380,1380,1416.9388,18,110,176,0.0,0,0,15,0,0.46153846,0,0,4,2,12,2,5,4,8,14990,208,16249,0,1990,1118.9386,19,160,144,0.0,0,0,4,0,0.23076923,5,0,0,0,7,4,3,8,9,12666,135,17154,1865,2040,924.93835,20,178,148,52.143,0,0,3,0,0.5714286,0,0,0,0,79,2,5,11,7,8173,75,13063,1460,1460,1200.9386,17,178,146,37.675743,2,1,8,0,0.61904764,0,0,8,6,69,3,7,8,0,10113,64,12105,2050,2050,650.9381,16,178,150,13.498678,0,0,10,0,0.52380955,0,0,0,3,18,10,4,6,26,16314,196,19854,1115,2780,506.938,21,178,150,37.17842,3,1,3,0,0.7619048,1,0,0,0,53,1,7,10,0,14615,216,14167,0,1280,818.9383,18,176,158,0.0,1,1,1,0,0.52380955,2,0,0,0,9a83a25b230bd56a115953a885bcd4b3
1226,22,7,3,25,57,1,6,1,10,5904,65,6256,792,1420,614.9381,11,76,158,0.0,0,0,4,0,0.16666667,0,0,0,0,101,2,0,3,3,5950,55,7144,960,960,962.9384,12,92,130,6.0985107,0,0,4,0,0.41666666,0,0,0,0,93,4,1,2,15,9177,90,9915,1590,1590,566.93805,14,80,142,0.0,0,0,4,0,0.5,0,0,0,0,32,5,3,2,3,5892,26,6257,1080,1080,494.93796,11,164,98,0.0,0,0,5,0,0.5833333,0,0,0,1,110,0,8,6,3,2958,12,4154,1060,1060,458.93793,8,84,160,1.532959,0,0,3,0,0.5,0,0,1,3,62,3,3,6,1,4423,4,4912,464,880,506.938,9,116,156,0.89987516,0,0,15,0,0.5,0,0,1,0,74,1,3,2,29,7237,98,8588,0,1375,1281.9387,13,174,114,6.6981544,0,0,2,0,0.16666667,1,0,0,1,4,9,1,0,19,10993,171,10312,1440,1440,710.9382,15,114,156,0.0,0,0,3,1,0.5,0,0,0,0,21,2,1,1,20,6812,93,7251,1297,1380,842.9383,12,176,118,2.032837,0,0,3,0,0.16666667,0,0,0,0,26,3,4,5,2,4433,9,5328,920,920,662.9381,10,116,164,48.355145,0,0,7,0,0.3888889,0,0,4,6,55d00fed5bb93cf62dbce3979e388982
1429,22,7,7,1,16,0,4,13,4,6176,43,8172,1167,1360,662.9381,13,120,96,36.22552,0,0,10,0,0.65,0,0,1,0,48,3,2,7,22,12669,205,13374,1540,1540,794.93823,17,162,124,15.596015,2,1,7,0,0.5,1,0,0,0,87,9,5,11,3,6617,18,6767,0,1100,1056.9385,12,96,156,0.0,0,0,3,0,1.0,0,0,9,5,74,4,2,8,31,9704,118,11039,1335,1335,1257.9387,15,158,80,10.93039,1,1,0,0,0.6,0,0,0,0,21,2,4,6,4,7759,90,8972,1520,1520,914.93835,14,102,118,7.6315703,1,1,5,0,0.4,0,0,1,0,64,3,5,7,6,7097,43,6033,808,1220,1116.9386,11,114,142,1.9995117,0,0,10,0,0.5882353,1,0,7,4,69,1,5,9,1,8653,78,9992,1840,1840,698.9382,14,132,130,9.597901,0,0,6,0,0.5882353,0,0,1,0,23,2,6,9,2,5749,22,7423,1343,1400,932.9384,12,116,142,31.359299,0,0,6,0,0.64705884,0,0,0,2,10,9,0,1,38,12995,188,14976,1300,1300,806.9383,18,108,140,1.3662865,1,1,1,1,0.5882353,2,0,0,0,43,2,4,1,16,9062,110,8642,1221,1460,1166.9386,13,110,140,0.0,0,0,9,0,0.1764706,2,0,1,0,3f2c6a8ec7eca3196706574bd4683abe
962,23,0,9,0,26,2,2,13,0,9371,11,14301,1546,1615,1495.939,18,120,124,107.20754,0,0,2,0,0.71428573,0,0,4,2,9,6,3,6,0,14849,64,14826,383,1460,734.9382,18,154,106,22.862137,0,0,8,0,0.5714286,1,0,0,0,23,1,5,5,0,9819,32,13137,2160,2160,830.9383,17,124,124,22.12882,0,0,6,0,0.2857143,0,0,0,0,46,5,5,7,3,11327,38,13647,1440,1440,890.93835,17,80,166,0.0,0,0,1,0,0.5714286,0,0,1,1,41,3,1,4,5,11615,64,14891,1380,2075,993.9385,18,132,130,9.531147,0,0,2,0,0.33333334,0,0,0,0,31,3,1,7,4,9953,31,18906,506,1815,1449.9388,21,128,126,0.0,0,0,1,0,0.625,0,0,4,0,63,4,3,2,2,15147,85,17168,992,1440,698.9382,20,122,156,0.0,0,0,4,0,0.375,0,0,0,0,42,1,9,8,3,7835,22,13411,1368,1860,614.9381,17,126,130,43.22457,0,0,3,1,0.5625,0,0,0,1,14,4,5,5,0,10345,36,13214,1100,2600,1004.9385,17,174,136,26.993519,3,1,3,0,0.5625,0,0,0,0,30,4,4,4,0,8391,19,12234,1480,1480,1358.9388,16,134,132,24.430096,0,0,3,0,0.5,0,0,0,0,7aca2575d67d12e88c91585b53087373
767,4,0,2,0,6,1,5,3,0,3288,18,3843,800,800,362.93784,8,102,160,0.0,0,0,6,0,0.36363637,0,0,1,0,109,4,2,2,2,4757,42,4178,760,760,578.93805,8,120,120,0.0,0,0,3,1,0.54545456,0,0,0,0,26,1,2,3,7,3105,24,4922,588,860,614.9381,9,98,144,39.690994,0,0,1,0,0.36363637,0,0,2,0,28,2,0,3,5,3441,25,3588,1045,1180,362.93784,7,100,150,33.525246,0,0,3,0,0.45454547,1,0,0,0,48,2,4,1,1,3255,34,3281,777,1060,458.93793,7,116,108,7.864822,0,0,3,0,0.27272728,0,0,0,0,59,6,5,3,1,3816,15,4473,1240,1240,434.93793,9,160,112,0.0,0,0,1,0,0.6923077,0,0,0,0,104,0,2,0,0,2975,51,2374,1200,1200,446.93793,6,106,162,0.0,0,0,3,0,0.0,0,0,0,0,71,0,3,2,0,1952,7,2339,0,1240,350.93784,6,102,152,27.394367,0,0,4,0,0.15384616,0,0,0,0,12,2,1,0,5,3352,35,5321,1109,1280,602.93805,10,122,122,0.0,0,0,2,0,0.15384616,0,0,0,0,20,5,0,4,3,4255,22,5623,1120,1120,860.9383,10,174,86,12.69701,0,0,1,0,0.6923077,0,0,1,0,684d85229de65bc3d3b8db7c0f152c5e
2165,22,7,12,7,76,21,4,6,17,17788,137,24146,994,2420,2584.94,23,92,174,105.809715,0,0,6,0,0.5744681,0,0,0,0,33,3,6,12,9,17370,216,21659,0,1580,1416.9388,22,156,84,11.978939,3,1,12,0,0.31914893,1,0,0,1,68,3,7,25,2,10924,25,14531,332,1320,1142.9386,18,154,98,19.383913,0,0,13,0,0.5744681,0,0,8,8,27,4,8,23,3,11377,56,20351,1915,1915,1851.9392,22,100,148,100.053925,2,1,7,0,0.5744681,2,0,7,3,48,16,2,13,3,19472,210,23199,2789,3145,1728.9392,23,128,158,24.241005,0,0,4,0,0.61702126,2,0,0,0,114,4,15,3,9,9151,71,15262,0,1740,722.9382,18,160,84,22.69391,0,0,0,0,0.25925925,0,0,2,0,26,3,7,3,4,8516,44,13528,1200,1200,914.93835,17,180,178,89.683556,0,0,10,1,0.22222222,0,0,11,7,14,4,11,7,1,8998,35,13712,689,2260,740.93823,17,136,174,32.805664,0,0,13,0,0.4074074,0,0,0,0,8,9,4,6,8,23834,342,26805,2175,2175,945.9384,24,136,170,0.0,0,0,13,0,0.5555556,1,0,0,0,35,6,10,10,10,13576,129,17053,0,1220,974.9384,20,156,86,0.5666064,0,0,3,0,0.5925926,1,0,0,0,4ee5ccccd99aba8dc571c4956dece65c
1992,22,7,14,2,49,0,7,14,5,12470,152,17989,0,2240,734.9382,20,140,172,41.08719,0,0,2,0,0.56,0,0,0,0,40,3,5,12,3,13561,78,17464,1740,1740,1034.9385,20,82,82,0.0,0,0,11,0,0.6,1,0,9,6,32,7,7,12,0,12668,35,18406,832,1540,698.9382,21,102,102,8.094125,0,0,10,0,0.76,0,0,5,0,114,8,11,3,8,13847,111,15732,1766,2180,998.9385,19,106,104,34.39202,0,0,10,1,0.44,2,0,0,0,8,7,5,4,11,19991,297,20819,0,1940,650.9381,22,144,168,0.0,2,1,7,0,0.44,2,0,0,0,69,6,3,6,12,19729,181,21950,2660,2660,1058.9385,22,104,152,17.033867,0,0,15,0,0.34285715,0,0,0,0,22,1,7,20,4,6176,18,11086,0,1460,1176.9386,15,108,108,3.7352278,42,9,2,0,0.6,1,0,5,2,1,12,2,4,22,22732,307,25405,908,1870,830.9383,24,108,114,6.048773,6,2,12,0,0.45714286,2,1,0,0,14,4,8,12,2,7713,42,11252,1179,2280,768.93823,15,106,106,22.00327,0,0,4,0,0.45714286,0,0,8,12,47,11,6,8,30,16169,184,18987,2070,2535,1317.9387,21,104,108,0.0,0,0,5,0,0.54285717,1,0,0,1,0ca2402881939fd99db40bd1413c1a90
1806,22,7,10,1,42,5,5,14,18,11842,154,13545,2056,2220,710.9382,17,122,122,50.157127,0,0,7,1,0.64285713,1,0,0,0,34,6,5,3,7,11247,149,13193,1580,1580,1046.9385,17,144,106,0.0,3,2,4,0,0.32142857,0,0,1,0,71,5,7,15,1,7965,21,8594,1950,1950,542.938,13,130,128,98.97064,3,1,7,0,0.71428573,0,0,0,0,60,7,4,7,12,10555,79,12205,2476,2495,837.9383,16,128,126,2.0559113,0,0,9,0,0.5,0,0,0,1,86,4,5,12,8,7413,35,10034,1040,1040,1020.9385,14,132,108,46.262596,0,0,10,0,0.5714286,0,0,12,2,49,7,3,6,14,12843,149,16385,2080,2080,614.9381,19,136,132,26.993378,2,1,4,0,0.5,0,0,0,0,27,2,5,17,3,8059,28,12424,0,1480,1140.9386,16,110,98,81.48026,0,0,4,0,0.7307692,0,0,12,9,54,8,4,8,14,12944,121,13054,2199,2240,614.9381,17,92,140,0.0,0,0,11,0,0.61538464,0,0,0,0,16,4,8,7,3,9670,87,10290,1575,1720,984.9384,15,136,124,44.489124,1,1,10,0,0.42307693,0,0,0,0,21,4,8,10,19,10079,79,13778,1420,1420,974.9384,17,134,130,42.15513,3,1,3,0,0.53846157,0,1,1,1,516c7b0ff7cdf4f356c32b1cb0b8eacb
1474,22,7,15,1,98,3,10,3,2,7599,73,10108,0,1280,1068.9385,14,84,88,0.0,0,0,1,0,0.42857143,0,0,1,0,103,1,2,10,2,4759,13,7522,1600,1600,578.93805,12,86,76,187.15431,0,0,4,0,0.78571427,0,0,0,1,86,4,7,9,1,6230,26,4880,900,900,900.93835,9,76,74,37.324318,3,1,5,1,0.9285714,0,0,7,7,8,4,2,7,14,10930,159,11227,1400,1400,590.93805,15,74,94,0.0,0,0,3,0,0.78571427,1,0,0,0,74,2,9,7,7,6552,66,7070,0,1415,1269.9387,12,90,88,14.72913,0,0,1,0,0.5714286,0,0,1,0,92,13,2,9,25,13126,90,13020,1600,1600,902.93835,17,96,84,18.528946,0,0,2,0,0.73333335,3,0,1,0,108,4,2,9,6,9679,73,8051,1621,1720,1164.9386,13,92,82,78.6129,0,0,4,0,0.43333334,0,0,0,0,62,3,2,22,1,12084,14,10007,1112,1410,912.93835,14,94,84,2.49986,0,0,16,0,0.8333333,0,0,6,1,57,0,4,11,3,7339,27,7962,1460,1460,804.9383,13,96,82,0.0,0,0,4,0,0.33333334,0,0,4,1,114,10,4,7,15,16313,157,13039,1748,1860,710.9382,17,98,82,18.062334,0,0,12,0,0.56666666,6,0,0,0,9d872cc15934150aa4e3b44fcba00af1
