ID,radiant_win
426bfc428690bd0b654ed9c356751569,0.5137683496500517
f6ea95c12693e23be626c7571e922e82,0.7120562963813325
f90b9aa9cf5121e82b135e17c6ec32d9,0.8215261247354515
26711191d93e8c6e931d05205d0f7fae,0.9229906704172117
1c25f2b89164efac5a21210ef7b1401a,0.8643234292825102
dd76829c265a4ba157999150bd1bfa59,0.9464969964842378
821996195bc1fb30e8db37338651d8b9,0.9912881860088898
6c3538012f41562fe32a1b397252ab8a,0.9845978389845711
5174a13f46a5da74e352757ba4f153db,0.8032741231831937
bdf63399b9f40c2c7468c6b6dd7f6dba,0.005387169962258612
fa299fc1a4cf09fcd059a14efc5be57b,0.5535689317373257
45981b3c411cc54e2fb223b14d80c50e,0.9893715282049401
aef47b238d7a0eab38d7607bb47f1f9f,0.6762830538214497
e38161118300164767f121062bfce7d2,0.29732768103166135
e5b286fa3c2280ae59c0ff037d224dc3,0.4271644140726364
d9b103a0e0b8737dff4b447a3695797f,0.45623159252897877
b937cb93a26c4555d6ebea1c7485954d,0.7900316391030764
76402e0c2ed9087128c1909e45c8ab63,0.3468085829327002
b45303a7c32482ed144c19caede15e5a,0.6103172002604427
db26256c3b6110de1eb5c4767ce4ab7f,0.44861229098009614
a71642198d0c13d728a69ec4c78822eb,0.511441749870082
6915da2e9f80b2e2dd52d70b0da83d69,0.8729243197302433
176a66aeaf8d469a1cd611495e45b552,0.5924463750410993
c0f243c3357bde1b86f80bb3234f75ef,0.028837152792009695
016b8834fbfa7f3fb35af9e717e0ac88,0.9610289887264546
d881c46fc08bf4db47637be04603d733,0.9942083343706926
e24b4c5d7a2dee38693a11cbc89c2c53,0.46234445896789816
141f7b617c8b88da3efe0b635c826961,0.1671003404302565
9deb85054ab19982dc5f15d989182889,0.7964097347955001
15f0a9da2b319359f1f13ff55affed73,0.9037221480452772
5f359139fc6399d1ca03624ca04e4003,0.9468317747492738
127ffbe88e68fc8da82f32b4b7e03633,0.5840928439184486
47fed371f15a7dc6d43086fc277c0219,0.11271142547762489
cf25f8486f84fdb256191a8763a7862f,0.015678328488945775
4190ad326531011468394bf573dd864d,0.07555082033876685
3eabf3dc40840216eb9e1fcae670fc9c,0.9772600565067878
0e0a37be3f8181e22726d43a20fe727b,0.6892200772662476
b575726ca7b2a4ae8c65d433caee7031,0.903896499786362
bef03b606974e105133405159afcc79b,0.7136377691981757
acd92e424ec601e174b33e2a5ababca7,0.5312259325849324
7e9ee83a71001fec75bacbe4d61b2724,0.5940075437696729
0e88e491feecdbd48bc79838a8dd42c7,0.3062909923377232
b197da66e9cadccde114276067812833,0.36203404447784215
cad7b9cb5da81b01f35edcceeff0479a,0.21795861373264822
4eae28b2aa9cc8013f4ec89f96b289d1,0.31546419030397127
df4eedeab2039dd3583be3160756bfd2,0.7451005745508676
dfd38d2c175f1ea812c6851caf80f832,0.6715508212496255
bd18ff3147f0a47d5ec8f6fee31d22e2,0.7590371195379282
6ca41da8e5576b5b472a93fdc2b13768,0.7593108101028132
768dfa7b47c4d77fdf0c4b2b2e522e50,0.8127816813719965
76537899a81b7279b55cb632c92145c1,0.5396529018802549
04bb8538ed68d9e969b598a17b8e3685,0.19907670384015586
e7091926ebd92a9645f30c51d5dffc69,0.5342441848326279
7999a4403b40e1c0aa4fbd07ffacd50f,0.7182547799819511
ceaec1f1d4e6a27e3085d9577d074323,0.0031590501749953035
42042ddd7e409ef335f6477bc8e0c17b,0.7276093399389472
8c5bfacc78c87739088e841c094375c4,0.8936987942265102
424a64f6acf84b3bd9cd29fe9bedd6ad,0.9562525245565832
e6c35f367f7e11b92a55d13ed03afcd0,0.8027281155036192
c8c0ab514a65f83821bca7355d87cc4a,0.2218755625066308
8e855950e9a39a4be7bcbd16bd9dd065,0.9071250657828919
e3c0f2db8a703c0577afc9d712514131,0.978465668778259
7481693b40d844f86d822f54b26a793a,0.6048597217920416
bcca4bb385edc6f41701b9973ad94031,0.9447351376527167
9aed17c621da6b7f12db8dcfe5c8e4b3,0.8786680213039811
a15ccf3e020d5622a4d2f742621a88fb,0.00959599456627566
256d501cd1a3443353424f28694cc229,0.9269449019088963
f7e00ba284e6ffad003cd9e44aea4ad9,0.7363190714425212
1ee4d158a18aac0b18093a2084cc67a8,0.5433758096009202
998c46074ad02dac341a28b211eb49d7,0.02489960583955706
7ab51ebeec6a40b7326a05b1ddb48c3d,0.7473599783030207
3bfafce2922662699843a6faabaada6a,0.5228801714023615
0deb0895c99d4c66781a98e7437f3684,0.9365021273453769
75d6bdd631b3573f6f7ecf8e48eb0a71,0.6300364101524314
b850a8a7931c7f5497db7c31711db8f0,0.6587830041398876
02a5a8e11d244b45c5bd9112fdd6f865,0.5475348000029386
7d2f445104b2504fc20e7d7961c6dc02,0.19150013935080096
4f661b76fd22396698657fb49237b325,0.4646689199958902
e7c024fd8330beec187a5c4613715e50,0.7058638036331811
0f0ef62935d44cca47b00e9f7ef34264,0.483494256129235
e26673099f139f92206ec288fd5d996a,0.8025122712200943
d06014a18ecd0ba86a9af6f52de32d9a,0.05308541986290873
d89285ad2f4ec284927b623a25668aef,0.9865874614865716
a4b47392ae67cd2663cfeaf2e83b3bc5,0.5637113821758478
2dc7ed28fcfbf509945aefa628a9c272,0.20376047474567155
6ea0067325b7f82a8bd9e726d81267d7,0.8609149736460706
bb2b4431f07ec8a75181b7accacb1f85,0.858008489301144
c2eac7ce55c464c9072769635be92f0c,0.9356929470150671
7a499d33a05dd728c6e76dd480cf9dca,0.5385415478742922
c6ef0c90032811e15739a2ee7be08b14,0.9684445099461915
342197d22ba8ecf0f75c20399f6eb808,0.18707920727709607
fae94eba8c8816c1b0b3286b77154609,0.8596392053943309
d4f6a106436759b6b7e066f67a5ce929,0.23289228496327402
dbb2c8e34d7271c0c42c14183cdab74c,0.36892851080605144
e18d396b794fefa89d3645dddccb5f7f,0.005392382134920974
24a1a969bb4a1fab3399d44a800c48db,0.001667113710484976
ca2fe87341dea9befe801866749e3552,0.2732819592186694
0ff8ab59e66c413f1f60d73fb57b3ba8,0.6179315402075125
534fb80d390faa65b392fe20f7d2db9c,0.971773242970204
2b1f420cdcb6fa082e9b937838bff053,0.8373801274261637
e60372f3a73289bc8885bc83958a1c05,0.9915896888919127
1cbfbf448a2db627d558b9df2540e62f,0.0355128542066922
ea77bf844d34ccc98cebdff7aed302a1,0.4253309003281254
b4c74e5d8d94898111079dd56bf6f5ed,0.056163025641043675
28dabac949f92bd6b19a431b62f77549,0.7172047068020417
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9238356220972701
fd471e336aa0d88293105ef4501999da,0.8506401722923813
4425bd96ee0d9a72143350d26f848474,0.6290267351618718
1ea6b2c64333e055c8bf209df7500d52,0.46551561894013016
04787e36f8adfba21ea2bb8dfad2fd95,0.9910985775675226
6bb756f0bdcb203f0a027010599b44ef,0.4316758739546361
44f63944cb8834239f4a7db71668889b,0.3083927839871709
0c8039832acc3fd98e2f1f5f29f5bc94,0.5925214690390577
9897fae571e7cb8b442482317707239f,0.3075982638242321
26673212b1a8a3605648057c2e5efdbf,0.48623571748951355
5465496399b8f12b129a9536a7f55a5d,0.3521076633349765
87ea6d4e64d6cbbdae3832f43d3414de,0.43098432259641384
9a5097b20d0845b5b1287e67785d3147,0.2587518960921564
50af084c3c8d961808f11cb08b140862,0.4749434251078376
80e8b1359ee89a3dcc008bd4dd02fab1,0.33674240144684703
0db7ad957a4a8500b5ed5a5948ba8e10,0.037567768821664155
6f069b4163eb9909ee0082f2724e48ba,0.39501764768920167
d3bcd75519311a136655e1754604ca22,0.7730003274515751
a4082ee811b8ac076ea9361001b42ab3,0.4231209758198753
0f0dbdd96082bfd872b23f11d9775bf9,0.24808290474572792
f7182fa5eccb910396ea2c12c9c8dd9e,0.6275965690030599
d4d0c018299713fdeb4c87c75e04597b,0.43513659275305083
65ad14163da195e64900eef328dbaf4d,0.5454866907868069
1382e0e725ebf5a055d347ae0cfe911f,0.7706723625122391
418dd963ee8db2d335fb841447d0ba29,0.2561073607109941
bc99603e5d2316c33dd665c36405cd89,0.991260330156161
7d70243f1bd16519e61c8ede78ac14e3,0.2097899529840929
46fea7b30b8d5238386302817284992f,0.271691494813202
a79471bd3b09b9a2d36bb1b85772ec8e,0.3257368425596926
98bd36856facacd0759377bc8f1fa2af,0.4692867453261921
7ed355e7cd7f7dea67d13f6e49d8c82f,0.9576544915062651
caffb0a9f1ab493740b04c088b47e244,0.1527423580701371
cba854161b9394bd090977f47ab70220,0.7066160410120454
7cc785110e65cf23fbb709fff628b0a7,0.30081223446601874
abb2797db5eff012446492bb78b7e815,0.7175480246972837
9e5da8cd6ea3328d51fbd96e00dfa43e,0.09971068121155398
aeaa3a3aa9dd32c91cb3ea0815aa6244,0.2697982757473308
5221f7d20ca7d2c96d7917c935cc4855,0.27858862529669337
93422c74a337099b650dd5690dfb5bc4,0.2794789615973404
9ec2439965efac73ae84ab3fdce2ab6f,0.003649233637063563
2e41f2c3e7ad80aa8c57ef503d10b945,0.6324639190802784
3295c490e39658145c1b25230275c454,0.41284767473303935
a6db8c8b7d81dab0fbc206ef4aa256a9,0.15249708427446398
dc1a7546613b7d760379d3e9f17d9257,0.981620887321306
d57c0843ad46ba7dc00599aceccbf232,0.2604408144259379
c7b59f890011ce7b9b12dbba708b991f,0.5653653052500317
bc6bf5356a55727da36e47963f2f4a51,0.014744960489399479
2d12134c34f181ac13f51f79218ca7e3,0.034554929262966404
db1f5c8a1243c140a5359738c21af870,0.3471554583106534
9c1f594f5df9babf0c5e15542a10fbfc,0.21597295846073397
05f51ef2120f3ffb02d2d8936fffc087,0.6660254880538843
70e9733119f5c183e792e6c517035782,0.8929206034519754
df8ef5af6d5d2546170c07bc41d40840,0.2803759584090864
0af683ccd33870cae5f170da5a93f84d,0.10520373608239987
82df82a3cc142895bfc8c47d4cacb4e5,0.2713841996881468
943c51f4c066bd133d9385fbe0ab925a,0.6533057954725088
f5ac861dc59eedb3c9a2d8cfeda7fba3,0.6533933913994331
0287aeb377e206198515457045996dd5,0.1439055625236004
1ecde214d317906025337ea147ba902b,0.33278461636223094
dc761b52811e815e0b9ffdf7f2b4c1bd,0.8142425742081278
daeba0e7af074d714ac587b388298658,0.9540335555556289
8040fe2430f52215ada516f156abd1d9,0.9776618405878456
68e3608521bb9a7a746e0a570687669f,0.017704421155304365
2ebd448323b1b19e34ed5fcf83e53e3e,0.3776506121433102
5f84238a75c81b6d27cc0aae89a6cf53,0.8958607578976491
e21dd5d232c69aacdeb7551b6f7dffa1,0.017912889033628882
16bbccd13eb4a741291a4b94348940c7,0.9586930176472055
689b7f071cea687f7217f8f3292a25b6,0.5256304176003024
de43c694fd909303b08e9a77ca6c45b7,0.05746660485136407
c4c6eda1d63c905e30d608cad3e2492a,0.465567488733503
95b1e9e9b2026b1d60f972bd292e9574,0.0022076195706648024
be325cb1ae57603c7a979a7fefad8959,0.5578371336930932
4aa38804805a2c90cea2115dd4966573,0.6621809279635786
f1c3575266029bf82fd11ee878a2df8b,0.815647599634334
ee0f09c5a7e54af632c841ebdb563722,0.4447809495220976
fd6ff841aa9679ec84019e71f2926867,0.5445902403870155
bfeba0e29464bd3922b07557f706270a,0.004387818298226461
0def225e64de08990371620b710111fc,0.3963512864275461
49218282adefb1419e0e685f55c2c481,0.7829483555329315
18f5b4e53166a044a82ec01bd97a8d3f,0.3223579284985536
83a2d9035094260aada14ad3173e980d,0.5874143502691295
96da102536e836d07d13c0d2bcd0bea6,0.4166749455091261
1249768312a9cc9267041b8ea451f87c,0.6614725535096468
282dc2d7a2fb8ae7a37bf9cae4c071e1,0.4442753586171968
2a478f98a0a9c55995b593feafc9d3c1,0.5620355163748187
d74f1a1361ca87b79fe5600d63076677,0.07175615877722474
ba409670acf34dd0f1bfd9a03fe67cc7,0.6311219295804941
40bde44f3a1ae322dbe0679befec46d5,0.15871325484192073
16da1a45bd1ab7776fa2aafbbae3eac0,0.5630826839457185
1d2067ad42f0b862a8e8deb66f304423,0.34597908646801595
8f93ed810a6863833b77f50e78528033,0.6575320575682505
3ba0cf78616397a8e7bc5a4fe718da40,0.7799368264507084
7ea9773592013072ad989d7e0056f6a8,0.7919134404537285
6bc2eafd7cddb18c2542ac8a9d6a9301,0.07505359476952779
050df0e5e3d99bf70328484e08519c59,0.38370225503830047
716676607bc1171a2306c03a5417130b,0.20260050799775955
818ab1038c1d6d35d21e80eabe6dbfba,0.6139388681166172
9ad78490374e272fccaaf296fee23677,0.8574625061620514
499ea4809b5e64a9098b9611bb030b7e,0.787605530910923
2a61f9c520827c2a007dd5fb69ec3a9e,0.5850123120565629
842975a9bb1ddd2e103c02a1baa2ac75,0.6840235084742137
34a0976bf85aa6d2a215529ac7a4e41d,0.5113809135017444
4d76328262250c7dc0dc4d5373fde440,0.02387513760868366
18846c3bb8a7023e55d40fda70456a4e,0.6619224506578334
f2711f3a8a0e48f904c4362295b8a88e,0.40395746643865144
e5e900b927734f0f4ba0070c13351bc3,0.6980831837283801
d2e65f63cfbfa966f819f0cb98ed2453,0.298635232058105
56e3e53dd93bf41adec9b6d13fd9cbbb,0.4901815345062558
033481e12571fca6112779a71af2d5ba,0.8876553526803669
55770f07a084bc2cfc8a521e1ee4bae5,0.004665814858820989
0916fa8673cf2cc9dbaba26a32330916,0.08544535500268864
48db6cc7ba80b5c76c5f5f1a8a1fcb41,0.15590587011562188
0cdc8be68a541d6ed6e5f5f84d6f357a,0.9776849640438573
2447453c02a3df619cb9c39e344bdf58,0.281279747959968
422dd35273edf9332c21af6ccfdb1c4c,0.502378699214899
98fe1a61c2c241312aabce5dd470913d,0.7720893531175455
2e4b2460050250f527ada0dd388f3d9c,0.9265916175961988
1b27458c145b78cd9744d55d9fa5cc22,0.4958746555158319
dedaec362eb1d13d3c776870189e8b66,0.019121624846912603
96301e2f7725f2dd0ae9fbc3a612fd24,0.4406594163651742
c840f72bd6db6ef15d539759870d7023,0.9469420807924379
e4956cd94568f25f66927c1813283ccb,0.004707849861315311
23720b5dc2e4e505f164cc39bc0d12a2,0.7156112712119357
f0421d0c945f6e39c413a5b6754d49a9,0.15763576535113144
24dd97a0c5e20e1b5c232a9fa551d6d6,0.5792610271860021
dbc5c2372ac9df75d9b34e2a05e2fc18,0.09772425186940434
4540666c61cde6fc0e45f84ab65e0d6d,0.4632811227921704
37bbd352514784d7b10e4c973eb717b0,0.5799900746894885
0ac23a960a79e568bbc64568b147eed2,0.07951955662550085
9533b6e9251e16f1a19b11ab90af6a35,0.6801138207568664
0bde9db3bf1e6f8508b7404a4f004daa,0.7836219338019749
7f1a6328b309d3c02f6f459e9df0be02,0.9670890874554291
122d40fa65056bef06ad1e8a1b2a6b7d,0.5051281591819863
12978d7c3a965ae112911912dd343354,0.5471876473732341
711dec32479707a0320ed819e9180d30,0.46742806492265615
93d03385ae26ac40ef5756a6570591fe,0.6079133075317837
ff213d49414a5bf9a9d0959f24a8407d,0.3343236461686282
9dc6f0c1471fcd8516bd57c56f1f19be,0.38927461306846023
41552c7aa5d337a338e2e3053769bc16,0.9249944228602305
511244ac5533a959b531537e6da5651e,0.5414149826576331
607987430f3b77c0ae42ceb0526328d6,0.5878080176216711
4945649be973b40ba6b5f95269e1a7a5,0.3243589629501523
e93d0a2330bf157545f1e992f6282b78,0.5844874185543574
add2313f5c96c0434fa825c09f0bba62,0.3315298437743057
8dbc7d2b3b2533b7f7ac5faa3e934d8d,0.6308765341538881
1eccb0e3547ba0dc97ac2e8d73c6c1d1,0.692361674595168
3c0cd4e0163c634fae88cea406ec34b1,0.9545287044803243
c4382945c4ba6dc270a24b743393918d,0.8729722592328153
e82632f8140b88b9e3ecff25b56db241,0.11432032920569458
64b692bbb60e9142348f0c5743a941f4,0.41027272280360977
9ee3a6f5719738449ae3d0514d8a8d37,0.8536730204698105
fd0f070411e0ef7ea846ce08f3c9fdd9,0.9653024256533888
3864395ce2c44be42746325e57426104,0.33955751794688904
d8a11d1efcbd27bec865a8d24542eeea,0.8498055295494361
9435433fbaec389d93d84e1f88b3a35e,0.21914790623951547
df6274f2025eb81985fded21359d5711,0.5577400031887928
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.17343245882403663
5d217744a9e9f7738d8d6a58bad7f655,0.6410652282901951
d18ff1fee68b2d63312d090f130c9f5c,0.14613214831596277
35dcc70f4a2f7049cbd63d2029cdb47a,0.5916879015988545
527ac40766ad2d51a6718925ce9b1a4d,0.7814870734587307
622ddd4e43019615a95d9fa7ad03d0a5,0.9994061933199309
e668b7a65e2475c7a4209ab3651b9e2f,0.9951234530915388
7eb8850085ed1d7ad7a04c7c28b48514,0.9731665900343514
e5ead2adc1dc16760ca37577fc62649a,0.42480403446752774
2e273d9154a25949bd3ecf455dfb5515,0.7518854740461711
f13e6b425a7846217aa646dc94b5d286,0.7436915322513742
580948831e8d51f486cf2e6ee9803434,0.10571773943138514
ec45bbaf1c4d141cafc41bf8870acd3b,0.39812618947149797
c74a9c9195e50653be59936be0ba9aed,0.9996550221415181
6db2ed0916219a661cedd181a4eb8548,0.36874877736800676
f66cd1a4e7906f8af453dacd0ffa5976,0.9273630171518541
d55717aabd3855bcfad2b32a724a1292,0.23378857186118973
2d095ed2585409e4776833b1c4a5ca3f,0.8672175689371666
49d3cd11cbcb68e1e8e210af16add1f1,0.9916807986693368
5a7b3a43116ef508f9a57fe2508e3db4,0.7597898060130238
8c948e76fe4690b1aafb262d6f590cb0,0.5691778793476759
8a9be33637321658a9005ee050b5ec5b,0.7936146717998401
cc419db39d140000ab078f7060064916,0.48581848647259984
4fa5a9fceebcedee1d424e269ff9019f,0.7658196660042825
daf2724ecc1652d639a2c5639a598eec,0.7615048726319992
02a3e67eac761ec1dcb7772d2d514a4c,0.49094252977811614
35123431e5041e802fab4f28a30acf96,0.31496677651426097
83f79b0d91595d4c88fb7d24a109d1b9,0.5393452205672161
1b81ab28699b32021993cea1ce8cc868,0.5603687831631246
24554673cd034b3293aa828d8a55fc15,0.0762673953198505
aba797a314357b431c0155dfbdd9e952,0.9322530965863876
b710cbab04353ed353d2ea930336b425,0.48931747788471747
340e5f50997ba17286b1a22de0a1a1f5,0.7399794451351673
c464dc393eed3c3be0185ae7b531f550,0.6560571466054989
edd24f12f5a6425adcf529a57ddd93a8,0.14498196483925288
2f5b3348fdaa0c33c711b6d73f740601,0.8823474007692212
79eb614831d512dfac95b70579e2f341,0.0006231434710380852
8089288ed2f87d7b50f3b9b14ef6e27d,0.6546332815472373
cab6cd1327637df4741ac54776a171b5,0.9900502971448937
f9f32b01899bbcef045aeca1f25a1baa,0.3109511118946981
a260d96cb7142b70d423c3838b9656ee,0.10937131405312785
228d858658e0073ea5e6818b3f0fee0b,0.5847833399295479
7de4dfc1e13b0b4d850702158eac74e5,0.7754405016293483
ef6643559bc0e7b86b60a29b564c00f1,0.009773946564323838
2c736a6432bb54d59e2b595a242af54d,0.8939855313998784
060f1ea8c2716f22a7bb1f0574d395e0,0.9325093824529014
9758b35f9acc89ef950992840ac0439a,0.8396983538213604
68040810de5aa50573b93fddf6b8aa28,0.9620674270995768
acae9311f31a4a57ac2d7164c6afb52b,0.009890685196765163
2341bcc578ec1c41c217e0f4d9f34a2f,0.29182342200242084
578184d5c6cda1051d3588487ebaeb8d,0.5222364739532587
5bb8a7dafbf318b6eb0ee3847721d6cf,0.3820967795767325
48f42bbd0f936843ef0f19c5b2fac6c6,0.895547400891594
8eb300378ea2f297622dfc8eea083c79,0.4179656078896747
1a05668f169145d76ada0aed947ca3c7,0.12080060313969483
34554509854a616d67a1810f000f2fb3,0.9052023302508422
486c662532a26bfa8a53752f63f22631,0.9342144021768898
8778bb97ac4415d857e586a6ca681adb,0.9972162326651186
d6becc86064033acfd307a68e49d53aa,0.48580572794081833
797bfaf1a3ff926aed9bcc6ff8068e8d,0.6674402394018262
711cd912cfc6fa87d0408795fa10ceec,0.9822071368840026
c825b60844a07e56bf3ffa2c0c5e8384,0.6363284401339395
0df741baaa985c48a337d7ebcd50245e,0.5303999659494669
102616aa62c01aabb4a906038d4e524a,0.844782533010776
2542fe2bad8605ba21638ed2d90c6a51,0.8471439481047821
72fb9774eca72a1e0cb8800a48494b3f,0.046855168388249116
d39687beeb6f6ac46d4eea715b8c749f,0.35736381200554396
1c3d84c673f8b4ec53c7ccb2077243d7,0.9714747764541442
b92be3b841204095c9ceaa1723ecad4d,0.02182354630708097
8467c17a87d82a2954d1f4dad0b27b60,0.5806823060555087
a6bf79084614566781b8169d005a32c4,0.7783259077042152
97c804597924110a52767eed1cf1b88f,0.5436102982603568
ae5fe5562b4f0a45bd11c68f11330b2b,0.34039909853174216
b791e4155fe7bfcdcbe2f05378de6d5b,0.6524872104428998
23c3fd6acde1b266872873dc4377c13a,0.19287243427910022
b971c0b366d503b642c7828e7e586849,0.9901243359515033
2ad3cc568c9fb5941d050850c00e18a6,0.0026618653957943415
baea1105efe53894bcce83ad7669e672,0.9635690086777627
605e1cf3ac2f401f9c3c2733b6c672e3,0.4709110693025857
e3d9d5ac78ea394d768723c7d272125f,0.7628834622778332
c10d2d918e9cae448849d57cce40b47e,0.6199778856066788
2dd6c4f16236462e8aaeb591a8a80ee6,0.4827044791765261
c4d201d67715a96b469909ce45658e95,0.2530119518023502
640d709095e55f80906443923bd84f4f,0.1510845647893309
f838e6ab1aff0ac02dc69f58b09e617c,0.4221858360356863
e96abdb0459048a22cd6029739b19ab1,0.0737780290800757
4396c38493a0b9e93809093dc8165016,0.7448365962528449
aedae7b8f9e25a0455a1cd6363665964,0.5819091991497433
ecf209719f347f8749b4fce825640005,0.5030708023490837
31eef8ce2018d578e58de2b4ba569a05,0.21086903306982938
5a991c3f38552b88c595e54268039aae,0.14347536981448403
e179b03419e1d68dd22239c30f117453,0.5605682428489497
eb8f471e8496c16a9bcbfdc42b27f150,0.1348318474331484
e129b812a6f07e8365efb79400fcc64c,0.03841811710030173
4678489708192ad3eb0a394c1e831b9b,0.002881763232705883
48b4bafc1b22887bddbd8dd58182c9c8,0.4886429896195141
42d6040688fa3046d0b30be5f494c5e9,0.9998566045214927
a0a570efe947fea2e170dbc050596340,0.12929900183251536
735ad82d0a07ab27baa8ec3eff022b4e,0.21803584132748366
e9ada37b73a293f56a24567d5335a502,0.6661461599985536
15c1ae97b93b97691c07ce29ac4f7918,0.4587862424516029
941a902be2dbc7789631ace259612b06,0.9957061373326471
5add32f9fb145c64fabb9e9d38fe054f,0.6001729090061936
fb2e66a9a9cd4454002fa35021294a36,0.0023461270201344223
78799e4ea7c37f690da2d9c82577c9aa,0.688110354236167
463c24752c44ec9e9f861d3e63137ab6,0.2747404772853174
150b8c720b9141c23880d6e09fd588df,0.7426096913334187
e23c739908e3b5b8c8eadb286e344a5f,0.008009616717151337
6913cdef658202ab4b78ec691954930f,0.06256291640750818
d6f9742e96fa5889f57bb4e2a41a1677,0.09700542996350683
ffa2310f6ed7361cd38ee8d9ae2932cf,0.23892929435688795
a40d972408454870be597cc60c1bed30,0.6398054993135626
859e938ac0d175c9862a995a776b6e71,0.3583616355521151
75d3ac41ff2d87c9497f55e6562ad7fa,0.6761540033999365
81bf9275ca543970540a2967c9b5d17e,0.26688281133738695
6da06316a66d1a38a70183ad6e9fde11,0.3944290942701573
c0a9a2de26bdb92453970c36a94ef935,0.5047354331180934
35c5a234e1a7858ca70e57b12eed520f,0.011741280573760763
a969a3130c1009cfe86cf4c6df14dfa2,0.007703058744173629
69ec67648bb0ec1cad357a005e02f951,0.5543376789711375
540a098ded268d7e7ddeb84b8c6cc255,0.6477864579203048
6b5087143eb7fc876ee2ef699b068ade,0.3120404101457731
fd4e7489115111a375a9e33a61be51c4,0.045556325780676594
0cdea3663b5107b3f3b7d46b7ebd531a,0.5423316717189752
867867db869eb42c327ae58e1f94d92c,0.9490486082858905
1cb9fe57f19fe605c7e6e712e77f53e4,0.5573154527080149
09dc86078d461eb33f3d3d7ff980ba9a,0.9909654292161503
ba615d9c2b26c0ea12699725ad49db17,0.38689824842234466
5e4ba8e5d741e36afffa44a53609c8fc,0.6317773016134128
5963109a1e9bf01a4ab180dfc9fdda96,0.7739694285225833
d024c8c8c4ef27f2df622785e34f8c0b,0.08473373799475369
38f47fb3ff6819ff4c402cb637780d27,0.4603610955124476
a1b45b63896058253e9841693d57948d,0.5963787288438974
283ced99b316f3d1d8b4b803187796af,0.579950969898578
3f0a82b9e95672837d6c94013a0b8bd7,0.6033005131726596
fc3eb03a4c6dc5e6d94fde72641e5c2a,0.4511962116337542
1573f402884a5475b9fc8b2a23fba6e7,0.980992893968926
48ab89c7d5d1f9f8e73887b73f34012b,0.6669212537063984
accdf5fd3926b5f8ccae128615a58d80,0.46963066904907713
b3e9d30946139d9084d424c59f34054d,0.4657985802531557
134cba1c55e019e2346ccfb723da6697,0.9480031858022209
86c1cad7434b248efb4465765d879792,0.9960340765223975
070f94864aabcb74fd21c547c144828d,0.9984408363977788
1b94f98c44bdb05d0e1250cb07408a7c,0.35283723541598344
7a56cfa72872aed618037a481af9d418,0.8827032338606208
00a4a3df3c8a56b5d6cb888360e77bf7,0.37497461381822045
75c8df12d17911f868c1cb3bae503b11,0.9768274813612745
f7d920acb551fba615add893c46f9964,0.5602073380731528
02a43c6ee56d2fd89d0255133452690a,0.9287914319728453
f6f7b9e0cbe23d675e7e4ecdc05610d3,0.5824212522503518
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.0290717082421502
ce5f629352cb05baaa0e8320e64d8bc1,0.4763956347831918
be19888dfe9b6b3bcfa5838cb024a492,0.584038172178009
8c5726d5619f2dbf5725f7c6e9005f65,0.4587626577207494
8775a6eacd5541da57a093807f4eaecb,0.7221510680832088
