ID,radiant_win
b850a8a7931c7f5497db7c31711db8f0,0.6301526618326861
02a5a8e11d244b45c5bd9112fdd6f865,0.5750450080381629
7d2f445104b2504fc20e7d7961c6dc02,0.2039485846886406
4f661b76fd22396698657fb49237b325,0.46247037669325936
e7c024fd8330beec187a5c4613715e50,0.6849268003650805
0f0ef62935d44cca47b00e9f7ef34264,0.466688160286475
e26673099f139f92206ec288fd5d996a,0.7641499290914483
d06014a18ecd0ba86a9af6f52de32d9a,0.08741633113090183
d89285ad2f4ec284927b623a25668aef,0.9849401325603978
a4b47392ae67cd2663cfeaf2e83b3bc5,0.514048900176586
2dc7ed28fcfbf509945aefa628a9c272,0.2338987495980584
6ea0067325b7f82a8bd9e726d81267d7,0.8864631259685436
bb2b4431f07ec8a75181b7accacb1f85,0.8825493199305021
c2eac7ce55c464c9072769635be92f0c,0.9293185648008977
7a499d33a05dd728c6e76dd480cf9dca,0.5301996053414311
c6ef0c90032811e15739a2ee7be08b14,0.958953106786698
342197d22ba8ecf0f75c20399f6eb808,0.15695369377872154
fae94eba8c8816c1b0b3286b77154609,0.8827979176216312
d4f6a106436759b6b7e066f67a5ce929,0.18813319118668378
dbb2c8e34d7271c0c42c14183cdab74c,0.3224219537178803
e18d396b794fefa89d3645dddccb5f7f,0.008536774750143038
24a1a969bb4a1fab3399d44a800c48db,0.0014046799571275077
ca2fe87341dea9befe801866749e3552,0.2597077886509343
0ff8ab59e66c413f1f60d73fb57b3ba8,0.6065318767011421
534fb80d390faa65b392fe20f7d2db9c,0.9419806254828811
2b1f420cdcb6fa082e9b937838bff053,0.870999911387651
e60372f3a73289bc8885bc83958a1c05,0.9933930789304996
1cbfbf448a2db627d558b9df2540e62f,0.06131869612187027
ea77bf844d34ccc98cebdff7aed302a1,0.41696759980069703
b4c74e5d8d94898111079dd56bf6f5ed,0.038594037155311726
28dabac949f92bd6b19a431b62f77549,0.7859806168373964
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9189942574547149
fd471e336aa0d88293105ef4501999da,0.8081659796864256
4425bd96ee0d9a72143350d26f848474,0.7413810582923637
1ea6b2c64333e055c8bf209df7500d52,0.5035968391931991
04787e36f8adfba21ea2bb8dfad2fd95,0.9912174792394887
6bb756f0bdcb203f0a027010599b44ef,0.4781890240282164
44f63944cb8834239f4a7db71668889b,0.32946005736205913
0c8039832acc3fd98e2f1f5f29f5bc94,0.6077765458843801
9897fae571e7cb8b442482317707239f,0.3296856027069996
26673212b1a8a3605648057c2e5efdbf,0.5202970276653937
5465496399b8f12b129a9536a7f55a5d,0.3338051542441519
87ea6d4e64d6cbbdae3832f43d3414de,0.3975126020598373
9a5097b20d0845b5b1287e67785d3147,0.2249800230030157
50af084c3c8d961808f11cb08b140862,0.44865343532468227
80e8b1359ee89a3dcc008bd4dd02fab1,0.34191040632063285
0db7ad957a4a8500b5ed5a5948ba8e10,0.041976156063056554
6f069b4163eb9909ee0082f2724e48ba,0.3474925847135693
d3bcd75519311a136655e1754604ca22,0.7260717801359521
a4082ee811b8ac076ea9361001b42ab3,0.42458062938971564
0f0dbdd96082bfd872b23f11d9775bf9,0.388896947663915
f7182fa5eccb910396ea2c12c9c8dd9e,0.7068853618912488
d4d0c018299713fdeb4c87c75e04597b,0.41388567156936906
65ad14163da195e64900eef328dbaf4d,0.5583256963692718
1382e0e725ebf5a055d347ae0cfe911f,0.796965114986068
418dd963ee8db2d335fb841447d0ba29,0.40838441893797744
bc99603e5d2316c33dd665c36405cd89,0.9886648081152619
7d70243f1bd16519e61c8ede78ac14e3,0.2899307046149631
46fea7b30b8d5238386302817284992f,0.26677870165679957
a79471bd3b09b9a2d36bb1b85772ec8e,0.3389719782594885
98bd36856facacd0759377bc8f1fa2af,0.31429085845941956
7ed355e7cd7f7dea67d13f6e49d8c82f,0.9694792355795289
caffb0a9f1ab493740b04c088b47e244,0.09506758469626313
cba854161b9394bd090977f47ab70220,0.704664536704281
7cc785110e65cf23fbb709fff628b0a7,0.35980732178189656
abb2797db5eff012446492bb78b7e815,0.8076914185319416
9e5da8cd6ea3328d51fbd96e00dfa43e,0.10379750973938359
aeaa3a3aa9dd32c91cb3ea0815aa6244,0.3156710856824865
5221f7d20ca7d2c96d7917c935cc4855,0.3091747215184899
93422c74a337099b650dd5690dfb5bc4,0.3490816164410916
9ec2439965efac73ae84ab3fdce2ab6f,0.004502752831251821
2e41f2c3e7ad80aa8c57ef503d10b945,0.6978129644119297
3295c490e39658145c1b25230275c454,0.411255571299374
a6db8c8b7d81dab0fbc206ef4aa256a9,0.13532855967865542
dc1a7546613b7d760379d3e9f17d9257,0.9781192042312717
d57c0843ad46ba7dc00599aceccbf232,0.22327122171971883
c7b59f890011ce7b9b12dbba708b991f,0.553786958004013
bc6bf5356a55727da36e47963f2f4a51,0.01044085533517599
2d12134c34f181ac13f51f79218ca7e3,0.02799470232232514
db1f5c8a1243c140a5359738c21af870,0.34500855122771984
9c1f594f5df9babf0c5e15542a10fbfc,0.26915772993085973
05f51ef2120f3ffb02d2d8936fffc087,0.6683279127091206
70e9733119f5c183e792e6c517035782,0.9207681924502927
df8ef5af6d5d2546170c07bc41d40840,0.27740614548707965
0af683ccd33870cae5f170da5a93f84d,0.14076082441008175
82df82a3cc142895bfc8c47d4cacb4e5,0.23931989372396695
943c51f4c066bd133d9385fbe0ab925a,0.6527940438457653
f5ac861dc59eedb3c9a2d8cfeda7fba3,0.6534960984928478
0287aeb377e206198515457045996dd5,0.08024785170328348
1ecde214d317906025337ea147ba902b,0.34631214971535956
dc761b52811e815e0b9ffdf7f2b4c1bd,0.7875127805175625
daeba0e7af074d714ac587b388298658,0.9508228418136526
8040fe2430f52215ada516f156abd1d9,0.9756869394050174
68e3608521bb9a7a746e0a570687669f,0.02351962742987579
2ebd448323b1b19e34ed5fcf83e53e3e,0.4450727201092428
5f84238a75c81b6d27cc0aae89a6cf53,0.8718236782695047
e21dd5d232c69aacdeb7551b6f7dffa1,0.015611832552711214
16bbccd13eb4a741291a4b94348940c7,0.9628834583038681
689b7f071cea687f7217f8f3292a25b6,0.5050765024650351
de43c694fd909303b08e9a77ca6c45b7,0.05779278823610614
c4c6eda1d63c905e30d608cad3e2492a,0.4186343757609938
95b1e9e9b2026b1d60f972bd292e9574,0.0033953143906583776
be325cb1ae57603c7a979a7fefad8959,0.6182155333021936
4aa38804805a2c90cea2115dd4966573,0.7002235118411615
f1c3575266029bf82fd11ee878a2df8b,0.8385594010158341
ee0f09c5a7e54af632c841ebdb563722,0.41087854035956245
fd6ff841aa9679ec84019e71f2926867,0.5245753769481284
bfeba0e29464bd3922b07557f706270a,0.005572775800063577
0def225e64de08990371620b710111fc,0.3894118207915282
49218282adefb1419e0e685f55c2c481,0.8031476916969754
18f5b4e53166a044a82ec01bd97a8d3f,0.3402946646591685
83a2d9035094260aada14ad3173e980d,0.6067164784143281
96da102536e836d07d13c0d2bcd0bea6,0.3931618512742113
1249768312a9cc9267041b8ea451f87c,0.6104975002151339
282dc2d7a2fb8ae7a37bf9cae4c071e1,0.4405971064186033
2a478f98a0a9c55995b593feafc9d3c1,0.5602233346693392
d74f1a1361ca87b79fe5600d63076677,0.05386613052251912
ba409670acf34dd0f1bfd9a03fe67cc7,0.6392595682849662
40bde44f3a1ae322dbe0679befec46d5,0.12343253384961292
16da1a45bd1ab7776fa2aafbbae3eac0,0.5587978232462778
1d2067ad42f0b862a8e8deb66f304423,0.3337116943559733
8f93ed810a6863833b77f50e78528033,0.5832101753507651
3ba0cf78616397a8e7bc5a4fe718da40,0.7962961501265949
7ea9773592013072ad989d7e0056f6a8,0.7414287770230915
6bc2eafd7cddb18c2542ac8a9d6a9301,0.06983479270566609
050df0e5e3d99bf70328484e08519c59,0.4108695395431844
716676607bc1171a2306c03a5417130b,0.21889908130060054
818ab1038c1d6d35d21e80eabe6dbfba,0.631873423861063
9ad78490374e272fccaaf296fee23677,0.8846147059466053
499ea4809b5e64a9098b9611bb030b7e,0.7097650597185968
2a61f9c520827c2a007dd5fb69ec3a9e,0.5558165448419231
842975a9bb1ddd2e103c02a1baa2ac75,0.6581472195494458
34a0976bf85aa6d2a215529ac7a4e41d,0.6280711595552722
4d76328262250c7dc0dc4d5373fde440,0.024403721890361878
18846c3bb8a7023e55d40fda70456a4e,0.6348905724858569
f2711f3a8a0e48f904c4362295b8a88e,0.37467432902718134
e5e900b927734f0f4ba0070c13351bc3,0.6811070910909084
d2e65f63cfbfa966f819f0cb98ed2453,0.30889891264642266
56e3e53dd93bf41adec9b6d13fd9cbbb,0.5212505383315054
033481e12571fca6112779a71af2d5ba,0.8997019677323296
55770f07a084bc2cfc8a521e1ee4bae5,0.004899773936012932
0916fa8673cf2cc9dbaba26a32330916,0.08192543466916118
48db6cc7ba80b5c76c5f5f1a8a1fcb41,0.14195693011500013
0cdc8be68a541d6ed6e5f5f84d6f357a,0.979632641655084
2447453c02a3df619cb9c39e344bdf58,0.22055369322360185
422dd35273edf9332c21af6ccfdb1c4c,0.5003020727512194
98fe1a61c2c241312aabce5dd470913d,0.8161368003387959
2e4b2460050250f527ada0dd388f3d9c,0.937476453683882
1b27458c145b78cd9744d55d9fa5cc22,0.5276389862258788
dedaec362eb1d13d3c776870189e8b66,0.0184488814060286
96301e2f7725f2dd0ae9fbc3a612fd24,0.503769143762106
c840f72bd6db6ef15d539759870d7023,0.9074784751588988
e4956cd94568f25f66927c1813283ccb,0.005496405889503713
23720b5dc2e4e505f164cc39bc0d12a2,0.7486116148257188
f0421d0c945f6e39c413a5b6754d49a9,0.16835378244806923
24dd97a0c5e20e1b5c232a9fa551d6d6,0.5949651554737398
dbc5c2372ac9df75d9b34e2a05e2fc18,0.08699368079610478
4540666c61cde6fc0e45f84ab65e0d6d,0.48075794617713874
37bbd352514784d7b10e4c973eb717b0,0.5776589939787561
0ac23a960a79e568bbc64568b147eed2,0.07697439969606809
9533b6e9251e16f1a19b11ab90af6a35,0.7179949508758126
0bde9db3bf1e6f8508b7404a4f004daa,0.8224431931073833
7f1a6328b309d3c02f6f459e9df0be02,0.970751939082903
122d40fa65056bef06ad1e8a1b2a6b7d,0.5332684989425477
12978d7c3a965ae112911912dd343354,0.46766624336975315
711dec32479707a0320ed819e9180d30,0.43739872370606797
93d03385ae26ac40ef5756a6570591fe,0.602690739193034
ff213d49414a5bf9a9d0959f24a8407d,0.3505668007419467
9dc6f0c1471fcd8516bd57c56f1f19be,0.3454963678619026
41552c7aa5d337a338e2e3053769bc16,0.9402569798555934
511244ac5533a959b531537e6da5651e,0.5500030820909592
607987430f3b77c0ae42ceb0526328d6,0.5870043884197577
4945649be973b40ba6b5f95269e1a7a5,0.2927876688969849
e93d0a2330bf157545f1e992f6282b78,0.553315792093124
add2313f5c96c0434fa825c09f0bba62,0.2692486863585926
8dbc7d2b3b2533b7f7ac5faa3e934d8d,0.5655074771824067
1eccb0e3547ba0dc97ac2e8d73c6c1d1,0.7200831900700893
3c0cd4e0163c634fae88cea406ec34b1,0.9644486152697336
c4382945c4ba6dc270a24b743393918d,0.8875601075395175
e82632f8140b88b9e3ecff25b56db241,0.09828549678624558
64b692bbb60e9142348f0c5743a941f4,0.40677666967260645
9ee3a6f5719738449ae3d0514d8a8d37,0.8522649679102526
fd0f070411e0ef7ea846ce08f3c9fdd9,0.9644563735266255
3864395ce2c44be42746325e57426104,0.30561799544972656
d8a11d1efcbd27bec865a8d24542eeea,0.8312945760604088
9435433fbaec389d93d84e1f88b3a35e,0.1997851646210887
df6274f2025eb81985fded21359d5711,0.5572251170075563
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.14372329835118344
5d217744a9e9f7738d8d6a58bad7f655,0.6072035147408301
d18ff1fee68b2d63312d090f130c9f5c,0.23032172417980779
35dcc70f4a2f7049cbd63d2029cdb47a,0.5741093258843281
527ac40766ad2d51a6718925ce9b1a4d,0.6871293077103744
622ddd4e43019615a95d9fa7ad03d0a5,0.9992913753303765
e668b7a65e2475c7a4209ab3651b9e2f,0.9948640629803952
7eb8850085ed1d7ad7a04c7c28b48514,0.9690999143164326
e5ead2adc1dc16760ca37577fc62649a,0.32506458032937713
2e273d9154a25949bd3ecf455dfb5515,0.6828559828935745
f13e6b425a7846217aa646dc94b5d286,0.7436192494799939
580948831e8d51f486cf2e6ee9803434,0.12667456084999096
ec45bbaf1c4d141cafc41bf8870acd3b,0.3583331374839128
c74a9c9195e50653be59936be0ba9aed,0.9994750338143283
6db2ed0916219a661cedd181a4eb8548,0.36220501694475726
f66cd1a4e7906f8af453dacd0ffa5976,0.9376381085885734
d55717aabd3855bcfad2b32a724a1292,0.24583802136005323
2d095ed2585409e4776833b1c4a5ca3f,0.8807824779835518
49d3cd11cbcb68e1e8e210af16add1f1,0.9853177942779427
5a7b3a43116ef508f9a57fe2508e3db4,0.7336604254519801
8c948e76fe4690b1aafb262d6f590cb0,0.6040487959822365
8a9be33637321658a9005ee050b5ec5b,0.8372140642269608
cc419db39d140000ab078f7060064916,0.5014767608913646
4fa5a9fceebcedee1d424e269ff9019f,0.7684801517589778
daf2724ecc1652d639a2c5639a598eec,0.7464287101668281
02a3e67eac761ec1dcb7772d2d514a4c,0.4537850292467287
35123431e5041e802fab4f28a30acf96,0.3394208165239165
83f79b0d91595d4c88fb7d24a109d1b9,0.5460224638772482
1b81ab28699b32021993cea1ce8cc868,0.5918517649478852
24554673cd034b3293aa828d8a55fc15,0.0671083090982159
aba797a314357b431c0155dfbdd9e952,0.9409833049499018
b710cbab04353ed353d2ea930336b425,0.433612542609615
340e5f50997ba17286b1a22de0a1a1f5,0.7275903146104066
c464dc393eed3c3be0185ae7b531f550,0.6531281143350446
edd24f12f5a6425adcf529a57ddd93a8,0.10584441890416535
2f5b3348fdaa0c33c711b6d73f740601,0.9052770593637808
79eb614831d512dfac95b70579e2f341,0.0008068180164714577
8089288ed2f87d7b50f3b9b14ef6e27d,0.6012118542328332
cab6cd1327637df4741ac54776a171b5,0.9837022503694797
f9f32b01899bbcef045aeca1f25a1baa,0.31816217331946167
a260d96cb7142b70d423c3838b9656ee,0.09605245416975422
228d858658e0073ea5e6818b3f0fee0b,0.5852060430899855
7de4dfc1e13b0b4d850702158eac74e5,0.7912591028959125
ef6643559bc0e7b86b60a29b564c00f1,0.006425150528214562
2c736a6432bb54d59e2b595a242af54d,0.8753013557885192
060f1ea8c2716f22a7bb1f0574d395e0,0.949935767453954
9758b35f9acc89ef950992840ac0439a,0.8337144009676686
68040810de5aa50573b93fddf6b8aa28,0.9603772170396067
acae9311f31a4a57ac2d7164c6afb52b,0.010517473385980807
2341bcc578ec1c41c217e0f4d9f34a2f,0.25202799038369794
578184d5c6cda1051d3588487ebaeb8d,0.6567606664940103
5bb8a7dafbf318b6eb0ee3847721d6cf,0.3743507593762502
48f42bbd0f936843ef0f19c5b2fac6c6,0.9095936119790778
8eb300378ea2f297622dfc8eea083c79,0.3895377690078621
1a05668f169145d76ada0aed947ca3c7,0.0934320833991003
34554509854a616d67a1810f000f2fb3,0.9105388380326251
486c662532a26bfa8a53752f63f22631,0.9398117038795893
8778bb97ac4415d857e586a6ca681adb,0.9959159554227687
d6becc86064033acfd307a68e49d53aa,0.4684191289538421
797bfaf1a3ff926aed9bcc6ff8068e8d,0.6524448417842281
711cd912cfc6fa87d0408795fa10ceec,0.9842392933327732
c825b60844a07e56bf3ffa2c0c5e8384,0.6121453960350679
0df741baaa985c48a337d7ebcd50245e,0.5397391792934874
102616aa62c01aabb4a906038d4e524a,0.8430731505243201
2542fe2bad8605ba21638ed2d90c6a51,0.8381701226806263
72fb9774eca72a1e0cb8800a48494b3f,0.0546002627773414
d39687beeb6f6ac46d4eea715b8c749f,0.3868678994107714
1c3d84c673f8b4ec53c7ccb2077243d7,0.973159793937202
b92be3b841204095c9ceaa1723ecad4d,0.018582854589245176
8467c17a87d82a2954d1f4dad0b27b60,0.6637204077971078
a6bf79084614566781b8169d005a32c4,0.8068095538959873
97c804597924110a52767eed1cf1b88f,0.5165633139156312
ae5fe5562b4f0a45bd11c68f11330b2b,0.35520412637480925
b791e4155fe7bfcdcbe2f05378de6d5b,0.6486285498769466
23c3fd6acde1b266872873dc4377c13a,0.20340191074873118
b971c0b366d503b642c7828e7e586849,0.9907404045427539
2ad3cc568c9fb5941d050850c00e18a6,0.0040213450986272894
baea1105efe53894bcce83ad7669e672,0.9631397272929283
605e1cf3ac2f401f9c3c2733b6c672e3,0.5424131772778908
e3d9d5ac78ea394d768723c7d272125f,0.7285861945730548
c10d2d918e9cae448849d57cce40b47e,0.548229947275156
2dd6c4f16236462e8aaeb591a8a80ee6,0.4804192595023061
c4d201d67715a96b469909ce45658e95,0.21939979664578368
640d709095e55f80906443923bd84f4f,0.15953214113767827
f838e6ab1aff0ac02dc69f58b09e617c,0.44390004939199956
e96abdb0459048a22cd6029739b19ab1,0.08569475950729613
4396c38493a0b9e93809093dc8165016,0.6740704583291917
aedae7b8f9e25a0455a1cd6363665964,0.63322743926655
ecf209719f347f8749b4fce825640005,0.450858607769577
31eef8ce2018d578e58de2b4ba569a05,0.20124110555866134
5a991c3f38552b88c595e54268039aae,0.16690612356373133
e179b03419e1d68dd22239c30f117453,0.6045045433136297
eb8f471e8496c16a9bcbfdc42b27f150,0.15217479222559466
e129b812a6f07e8365efb79400fcc64c,0.02764569236179672
4678489708192ad3eb0a394c1e831b9b,0.002957285029695036
48b4bafc1b22887bddbd8dd58182c9c8,0.4641091652168046
42d6040688fa3046d0b30be5f494c5e9,0.9997931211555562
a0a570efe947fea2e170dbc050596340,0.11902152165514113
735ad82d0a07ab27baa8ec3eff022b4e,0.2565426597341692
e9ada37b73a293f56a24567d5335a502,0.6755965620576821
15c1ae97b93b97691c07ce29ac4f7918,0.4641131891565222
941a902be2dbc7789631ace259612b06,0.9960494448382297
5add32f9fb145c64fabb9e9d38fe054f,0.6201131250178352
fb2e66a9a9cd4454002fa35021294a36,0.003947620498383121
78799e4ea7c37f690da2d9c82577c9aa,0.7202673655907922
463c24752c44ec9e9f861d3e63137ab6,0.26805345180010526
150b8c720b9141c23880d6e09fd588df,0.7828050849291617
e23c739908e3b5b8c8eadb286e344a5f,0.0070464462365053765
6913cdef658202ab4b78ec691954930f,0.06631947105868449
d6f9742e96fa5889f57bb4e2a41a1677,0.09997477387386218
ffa2310f6ed7361cd38ee8d9ae2932cf,0.22505227973045758
a40d972408454870be597cc60c1bed30,0.5918282540613334
859e938ac0d175c9862a995a776b6e71,0.3429316869498918
75d3ac41ff2d87c9497f55e6562ad7fa,0.6367094817996788
81bf9275ca543970540a2967c9b5d17e,0.2759781703073185
6da06316a66d1a38a70183ad6e9fde11,0.3336404940212006
c0a9a2de26bdb92453970c36a94ef935,0.4905843086696678
35c5a234e1a7858ca70e57b12eed520f,0.009727009172000868
a969a3130c1009cfe86cf4c6df14dfa2,0.009042710881631898
69ec67648bb0ec1cad357a005e02f951,0.5688709727927556
540a098ded268d7e7ddeb84b8c6cc255,0.638011675410667
6b5087143eb7fc876ee2ef699b068ade,0.3753978773313854
fd4e7489115111a375a9e33a61be51c4,0.05225023063149247
0cdea3663b5107b3f3b7d46b7ebd531a,0.4964739936307942
867867db869eb42c327ae58e1f94d92c,0.9483226862372903
1cb9fe57f19fe605c7e6e712e77f53e4,0.6629928437313486
09dc86078d461eb33f3d3d7ff980ba9a,0.9863339552594872
ba615d9c2b26c0ea12699725ad49db17,0.4499672925149751
5e4ba8e5d741e36afffa44a53609c8fc,0.6304612894214535
5963109a1e9bf01a4ab180dfc9fdda96,0.8018264266786167
d024c8c8c4ef27f2df622785e34f8c0b,0.0807642036615293
38f47fb3ff6819ff4c402cb637780d27,0.5004331478709114
a1b45b63896058253e9841693d57948d,0.5667581782931248
283ced99b316f3d1d8b4b803187796af,0.5592898681520713
3f0a82b9e95672837d6c94013a0b8bd7,0.5631540492340282
fc3eb03a4c6dc5e6d94fde72641e5c2a,0.4830523477884905
1573f402884a5475b9fc8b2a23fba6e7,0.9792157710754383
48ab89c7d5d1f9f8e73887b73f34012b,0.6211185055725353
accdf5fd3926b5f8ccae128615a58d80,0.47007476439408735
b3e9d30946139d9084d424c59f34054d,0.4807654868105647
134cba1c55e019e2346ccfb723da6697,0.9480587303695557
86c1cad7434b248efb4465765d879792,0.9952624947938813
070f94864aabcb74fd21c547c144828d,0.9989350738890391
1b94f98c44bdb05d0e1250cb07408a7c,0.27279279663094047
7a56cfa72872aed618037a481af9d418,0.8988491311314166
00a4a3df3c8a56b5d6cb888360e77bf7,0.4044828441740431
75c8df12d17911f868c1cb3bae503b11,0.9788161380041244
f7d920acb551fba615add893c46f9964,0.5599056706733563
02a43c6ee56d2fd89d0255133452690a,0.9444671223669863
f6f7b9e0cbe23d675e7e4ecdc05610d3,0.6198904138748915
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.03309276201603256
ce5f629352cb05baaa0e8320e64d8bc1,0.4865438161248528
be19888dfe9b6b3bcfa5838cb024a492,0.6226889979688073
8c5726d5619f2dbf5725f7c6e9005f65,0.4494112948943736
8775a6eacd5541da57a093807f4eaecb,0.6879828370850458
4f48204a4d02955fd8677c9a7ebfa642,0.22585161500848833
