ID,radiant_win
f90b9aa9cf5121e82b135e17c6ec32d9,0.8069060170543907
26711191d93e8c6e931d05205d0f7fae,0.9277093815246926
1c25f2b89164efac5a21210ef7b1401a,0.8678732116787651
dd76829c265a4ba157999150bd1bfa59,0.9507027453106194
821996195bc1fb30e8db37338651d8b9,0.9914045675416837
6c3538012f41562fe32a1b397252ab8a,0.9856738437721846
5174a13f46a5da74e352757ba4f153db,0.7888856386671177
bdf63399b9f40c2c7468c6b6dd7f6dba,0.00555369530478691
fa299fc1a4cf09fcd059a14efc5be57b,0.5572916730240558
45981b3c411cc54e2fb223b14d80c50e,0.9869565788875932
aef47b238d7a0eab38d7607bb47f1f9f,0.6335567370092992
e38161118300164767f121062bfce7d2,0.2722572370364227
e5b286fa3c2280ae59c0ff037d224dc3,0.38503269298704096
d9b103a0e0b8737dff4b447a3695797f,0.41755217789920934
b937cb93a26c4555d6ebea1c7485954d,0.7717926705369756
76402e0c2ed9087128c1909e45c8ab63,0.3424355641694248
b45303a7c32482ed144c19caede15e5a,0.5942358130504367
db26256c3b6110de1eb5c4767ce4ab7f,0.4514530436812333
a71642198d0c13d728a69ec4c78822eb,0.5053581479718429
6915da2e9f80b2e2dd52d70b0da83d69,0.8885704992076282
176a66aeaf8d469a1cd611495e45b552,0.5606874457163048
c0f243c3357bde1b86f80bb3234f75ef,0.026392309349910485
016b8834fbfa7f3fb35af9e717e0ac88,0.9640492639823309
d881c46fc08bf4db47637be04603d733,0.9937945950536853
e24b4c5d7a2dee38693a11cbc89c2c53,0.44452453848997603
141f7b617c8b88da3efe0b635c826961,0.14368155246481554
9deb85054ab19982dc5f15d989182889,0.7318760512770683
15f0a9da2b319359f1f13ff55affed73,0.8990729600650491
5f359139fc6399d1ca03624ca04e4003,0.9424671796996242
127ffbe88e68fc8da82f32b4b7e03633,0.5553139156981024
47fed371f15a7dc6d43086fc277c0219,0.11220157670796568
cf25f8486f84fdb256191a8763a7862f,0.01552078555408565
4190ad326531011468394bf573dd864d,0.07049814582472182
3eabf3dc40840216eb9e1fcae670fc9c,0.9753368109776179
0e0a37be3f8181e22726d43a20fe727b,0.6348940942260367
b575726ca7b2a4ae8c65d433caee7031,0.9008312638567751
bef03b606974e105133405159afcc79b,0.7024688103218241
acd92e424ec601e174b33e2a5ababca7,0.4515159804793054
7e9ee83a71001fec75bacbe4d61b2724,0.5712582233622583
0e88e491feecdbd48bc79838a8dd42c7,0.2901384079580072
b197da66e9cadccde114276067812833,0.3792410746117586
cad7b9cb5da81b01f35edcceeff0479a,0.22289288165439788
4eae28b2aa9cc8013f4ec89f96b289d1,0.304618317240506
df4eedeab2039dd3583be3160756bfd2,0.7203575006189116
dfd38d2c175f1ea812c6851caf80f832,0.6415222303891751
bd18ff3147f0a47d5ec8f6fee31d22e2,0.7994963521299069
6ca41da8e5576b5b472a93fdc2b13768,0.7549395520962268
768dfa7b47c4d77fdf0c4b2b2e522e50,0.7795665851757244
76537899a81b7279b55cb632c92145c1,0.49281484995723107
04bb8538ed68d9e969b598a17b8e3685,0.17720668794036273
e7091926ebd92a9645f30c51d5dffc69,0.5652653930736137
7999a4403b40e1c0aa4fbd07ffacd50f,0.6876429810758404
ceaec1f1d4e6a27e3085d9577d074323,0.0028621465341571147
42042ddd7e409ef335f6477bc8e0c17b,0.7036761101081572
8c5bfacc78c87739088e841c094375c4,0.8931359555129318
424a64f6acf84b3bd9cd29fe9bedd6ad,0.9566169121694322
e6c35f367f7e11b92a55d13ed03afcd0,0.7985044917239658
c8c0ab514a65f83821bca7355d87cc4a,0.1867768415041877
8e855950e9a39a4be7bcbd16bd9dd065,0.914294347771945
e3c0f2db8a703c0577afc9d712514131,0.9784143016801564
7481693b40d844f86d822f54b26a793a,0.5941413416860761
bcca4bb385edc6f41701b9973ad94031,0.9423451657551659
9aed17c621da6b7f12db8dcfe5c8e4b3,0.8646604530687662
a15ccf3e020d5622a4d2f742621a88fb,0.007857065896827522
256d501cd1a3443353424f28694cc229,0.9236059014385657
f7e00ba284e6ffad003cd9e44aea4ad9,0.7132180082462891
1ee4d158a18aac0b18093a2084cc67a8,0.5766328849848664
998c46074ad02dac341a28b211eb49d7,0.024140740179447763
7ab51ebeec6a40b7326a05b1ddb48c3d,0.7421938820124895
3bfafce2922662699843a6faabaada6a,0.48388067342828617
0deb0895c99d4c66781a98e7437f3684,0.9244912495152434
75d6bdd631b3573f6f7ecf8e48eb0a71,0.5980825503353953
b850a8a7931c7f5497db7c31711db8f0,0.6269402902068877
02a5a8e11d244b45c5bd9112fdd6f865,0.5182656340660433
7d2f445104b2504fc20e7d7961c6dc02,0.16502151418567476
4f661b76fd22396698657fb49237b325,0.4516996154965483
e7c024fd8330beec187a5c4613715e50,0.683467283208993
0f0ef62935d44cca47b00e9f7ef34264,0.43540190866750866
e26673099f139f92206ec288fd5d996a,0.7981955319928208
d06014a18ecd0ba86a9af6f52de32d9a,0.05565973633066355
d89285ad2f4ec284927b623a25668aef,0.9851430538571613
a4b47392ae67cd2663cfeaf2e83b3bc5,0.5452665603516862
2dc7ed28fcfbf509945aefa628a9c272,0.2011856147296798
6ea0067325b7f82a8bd9e726d81267d7,0.8608093962707543
bb2b4431f07ec8a75181b7accacb1f85,0.849003492386877
c2eac7ce55c464c9072769635be92f0c,0.9290065349384184
7a499d33a05dd728c6e76dd480cf9dca,0.5016081799614028
c6ef0c90032811e15739a2ee7be08b14,0.9617545333725973
342197d22ba8ecf0f75c20399f6eb808,0.1270519593397822
fae94eba8c8816c1b0b3286b77154609,0.8527404171055869
d4f6a106436759b6b7e066f67a5ce929,0.20691151256275384
dbb2c8e34d7271c0c42c14183cdab74c,0.3348389756704999
e18d396b794fefa89d3645dddccb5f7f,0.005067458943400329
24a1a969bb4a1fab3399d44a800c48db,0.0011540028293738492
ca2fe87341dea9befe801866749e3552,0.2620765792937582
0ff8ab59e66c413f1f60d73fb57b3ba8,0.6090304420790377
534fb80d390faa65b392fe20f7d2db9c,0.9733605198756194
2b1f420cdcb6fa082e9b937838bff053,0.80905605983143
e60372f3a73289bc8885bc83958a1c05,0.9920508340211482
1cbfbf448a2db627d558b9df2540e62f,0.04891009370567365
ea77bf844d34ccc98cebdff7aed302a1,0.4058571214718936
b4c74e5d8d94898111079dd56bf6f5ed,0.05062102380887421
28dabac949f92bd6b19a431b62f77549,0.7329170029355828
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9266954251822253
fd471e336aa0d88293105ef4501999da,0.8000059444059454
4425bd96ee0d9a72143350d26f848474,0.6540521131774207
1ea6b2c64333e055c8bf209df7500d52,0.4710575341244528
04787e36f8adfba21ea2bb8dfad2fd95,0.9909555427461766
6bb756f0bdcb203f0a027010599b44ef,0.41980702365312683
44f63944cb8834239f4a7db71668889b,0.2819870456389344
0c8039832acc3fd98e2f1f5f29f5bc94,0.5711880921062078
9897fae571e7cb8b442482317707239f,0.29139762290197957
26673212b1a8a3605648057c2e5efdbf,0.48142522070863725
5465496399b8f12b129a9536a7f55a5d,0.34267491206266576
87ea6d4e64d6cbbdae3832f43d3414de,0.380327292642134
9a5097b20d0845b5b1287e67785d3147,0.23469616870713927
50af084c3c8d961808f11cb08b140862,0.46327605249556353
80e8b1359ee89a3dcc008bd4dd02fab1,0.30228658368891775
0db7ad957a4a8500b5ed5a5948ba8e10,0.031441529369203
6f069b4163eb9909ee0082f2724e48ba,0.35915341783799964
d3bcd75519311a136655e1754604ca22,0.7515549009554419
a4082ee811b8ac076ea9361001b42ab3,0.4024771132001046
0f0dbdd96082bfd872b23f11d9775bf9,0.240867923585618
f7182fa5eccb910396ea2c12c9c8dd9e,0.5942027600288124
d4d0c018299713fdeb4c87c75e04597b,0.4347548881255777
65ad14163da195e64900eef328dbaf4d,0.5200044245376304
1382e0e725ebf5a055d347ae0cfe911f,0.7480227473436607
418dd963ee8db2d335fb841447d0ba29,0.26952543817174
bc99603e5d2316c33dd665c36405cd89,0.9893728328643516
7d70243f1bd16519e61c8ede78ac14e3,0.2268000193277294
46fea7b30b8d5238386302817284992f,0.2616366074084949
a79471bd3b09b9a2d36bb1b85772ec8e,0.30145704711085636
98bd36856facacd0759377bc8f1fa2af,0.4437671955884246
7ed355e7cd7f7dea67d13f6e49d8c82f,0.9610917879770549
caffb0a9f1ab493740b04c088b47e244,0.12574835223175584
cba854161b9394bd090977f47ab70220,0.6817345474160139
7cc785110e65cf23fbb709fff628b0a7,0.28100919193412677
abb2797db5eff012446492bb78b7e815,0.6818375273144447
9e5da8cd6ea3328d51fbd96e00dfa43e,0.09716800839924168
aeaa3a3aa9dd32c91cb3ea0815aa6244,0.24324072217629658
5221f7d20ca7d2c96d7917c935cc4855,0.24886083090496666
93422c74a337099b650dd5690dfb5bc4,0.2835974073917506
9ec2439965efac73ae84ab3fdce2ab6f,0.004654996121808914
2e41f2c3e7ad80aa8c57ef503d10b945,0.6338855800102744
3295c490e39658145c1b25230275c454,0.3802728001606662
a6db8c8b7d81dab0fbc206ef4aa256a9,0.1415751378371484
dc1a7546613b7d760379d3e9f17d9257,0.9797352475277683
d57c0843ad46ba7dc00599aceccbf232,0.2321804656075297
c7b59f890011ce7b9b12dbba708b991f,0.5575203611625346
bc6bf5356a55727da36e47963f2f4a51,0.012351814832035532
2d12134c34f181ac13f51f79218ca7e3,0.03538126013173132
db1f5c8a1243c140a5359738c21af870,0.3518102590327042
9c1f594f5df9babf0c5e15542a10fbfc,0.19979083490178942
05f51ef2120f3ffb02d2d8936fffc087,0.6287548263978355
70e9733119f5c183e792e6c517035782,0.8855910837957169
df8ef5af6d5d2546170c07bc41d40840,0.25835513020294465
0af683ccd33870cae5f170da5a93f84d,0.11087964032693165
82df82a3cc142895bfc8c47d4cacb4e5,0.2569731400085545
943c51f4c066bd133d9385fbe0ab925a,0.6128377897309861
f5ac861dc59eedb3c9a2d8cfeda7fba3,0.6234647272690529
0287aeb377e206198515457045996dd5,0.12507299374094488
1ecde214d317906025337ea147ba902b,0.3206543485842254
dc761b52811e815e0b9ffdf7f2b4c1bd,0.7866039681993612
daeba0e7af074d714ac587b388298658,0.9444955723394155
8040fe2430f52215ada516f156abd1d9,0.9786932825118057
68e3608521bb9a7a746e0a570687669f,0.014827942905783228
2ebd448323b1b19e34ed5fcf83e53e3e,0.37614502953952905
5f84238a75c81b6d27cc0aae89a6cf53,0.8876364748360409
e21dd5d232c69aacdeb7551b6f7dffa1,0.014941266218913125
16bbccd13eb4a741291a4b94348940c7,0.9595331683968121
689b7f071cea687f7217f8f3292a25b6,0.49421021906434065
de43c694fd909303b08e9a77ca6c45b7,0.0483208532718931
c4c6eda1d63c905e30d608cad3e2492a,0.45176384959513266
95b1e9e9b2026b1d60f972bd292e9574,0.0018290292211290296
be325cb1ae57603c7a979a7fefad8959,0.5519648913227729
4aa38804805a2c90cea2115dd4966573,0.6250438845683641
f1c3575266029bf82fd11ee878a2df8b,0.809666022745934
ee0f09c5a7e54af632c841ebdb563722,0.43181905502114687
fd6ff841aa9679ec84019e71f2926867,0.5177450370516335
bfeba0e29464bd3922b07557f706270a,0.0037646634447627485
0def225e64de08990371620b710111fc,0.36866199243093767
49218282adefb1419e0e685f55c2c481,0.745231157706436
18f5b4e53166a044a82ec01bd97a8d3f,0.2946968599678007
83a2d9035094260aada14ad3173e980d,0.5441875512363636
96da102536e836d07d13c0d2bcd0bea6,0.38142530035751054
1249768312a9cc9267041b8ea451f87c,0.6176000577232655
282dc2d7a2fb8ae7a37bf9cae4c071e1,0.4263844639556817
2a478f98a0a9c55995b593feafc9d3c1,0.5542162448095207
d74f1a1361ca87b79fe5600d63076677,0.06780801801093195
ba409670acf34dd0f1bfd9a03fe67cc7,0.615457922284875
40bde44f3a1ae322dbe0679befec46d5,0.1302440033811673
16da1a45bd1ab7776fa2aafbbae3eac0,0.5441802686162363
1d2067ad42f0b862a8e8deb66f304423,0.3019033218084905
8f93ed810a6863833b77f50e78528033,0.633643039759174
3ba0cf78616397a8e7bc5a4fe718da40,0.7811073143809614
7ea9773592013072ad989d7e0056f6a8,0.7707687305771321
6bc2eafd7cddb18c2542ac8a9d6a9301,0.07548123052754031
050df0e5e3d99bf70328484e08519c59,0.364093951388609
716676607bc1171a2306c03a5417130b,0.19043435396318592
818ab1038c1d6d35d21e80eabe6dbfba,0.5868746857582452
9ad78490374e272fccaaf296fee23677,0.8576130228625473
499ea4809b5e64a9098b9611bb030b7e,0.7479253889704692
2a61f9c520827c2a007dd5fb69ec3a9e,0.5523214193722157
842975a9bb1ddd2e103c02a1baa2ac75,0.6590107026625819
34a0976bf85aa6d2a215529ac7a4e41d,0.5109680208191429
4d76328262250c7dc0dc4d5373fde440,0.024102911655459566
18846c3bb8a7023e55d40fda70456a4e,0.6552219102853438
f2711f3a8a0e48f904c4362295b8a88e,0.39286937423159274
e5e900b927734f0f4ba0070c13351bc3,0.680441180394454
d2e65f63cfbfa966f819f0cb98ed2453,0.29916842419323725
56e3e53dd93bf41adec9b6d13fd9cbbb,0.4740697511271197
033481e12571fca6112779a71af2d5ba,0.8801277332297581
55770f07a084bc2cfc8a521e1ee4bae5,0.0038294446370882107
0916fa8673cf2cc9dbaba26a32330916,0.07762397317694382
48db6cc7ba80b5c76c5f5f1a8a1fcb41,0.13449760139065847
0cdc8be68a541d6ed6e5f5f84d6f357a,0.9735577732705272
2447453c02a3df619cb9c39e344bdf58,0.2515109166880241
422dd35273edf9332c21af6ccfdb1c4c,0.3837371731975568
98fe1a61c2c241312aabce5dd470913d,0.7665307993468954
2e4b2460050250f527ada0dd388f3d9c,0.914149969734584
1b27458c145b78cd9744d55d9fa5cc22,0.49851808860672747
dedaec362eb1d13d3c776870189e8b66,0.01740894246828712
96301e2f7725f2dd0ae9fbc3a612fd24,0.4308964340393752
c840f72bd6db6ef15d539759870d7023,0.9389411794522401
e4956cd94568f25f66927c1813283ccb,0.003995532209993248
23720b5dc2e4e505f164cc39bc0d12a2,0.7094683189572843
f0421d0c945f6e39c413a5b6754d49a9,0.12636653620157803
24dd97a0c5e20e1b5c232a9fa551d6d6,0.5508996916331076
dbc5c2372ac9df75d9b34e2a05e2fc18,0.08062460113220765
4540666c61cde6fc0e45f84ab65e0d6d,0.4633902845109834
37bbd352514784d7b10e4c973eb717b0,0.5350459364167429
0ac23a960a79e568bbc64568b147eed2,0.07777771955806871
9533b6e9251e16f1a19b11ab90af6a35,0.6506433465304446
0bde9db3bf1e6f8508b7404a4f004daa,0.7497225796778975
7f1a6328b309d3c02f6f459e9df0be02,0.9659859132854008
122d40fa65056bef06ad1e8a1b2a6b7d,0.466134372468569
12978d7c3a965ae112911912dd343354,0.5067156475739432
711dec32479707a0320ed819e9180d30,0.4687999225014556
93d03385ae26ac40ef5756a6570591fe,0.5558978123292833
ff213d49414a5bf9a9d0959f24a8407d,0.31900275858557875
9dc6f0c1471fcd8516bd57c56f1f19be,0.3648827664188471
41552c7aa5d337a338e2e3053769bc16,0.9319261561338259
511244ac5533a959b531537e6da5651e,0.4995932813273628
607987430f3b77c0ae42ceb0526328d6,0.5591504448932959
4945649be973b40ba6b5f95269e1a7a5,0.31030334311054186
e93d0a2330bf157545f1e992f6282b78,0.5493903035596319
add2313f5c96c0434fa825c09f0bba62,0.26548451555659147
8dbc7d2b3b2533b7f7ac5faa3e934d8d,0.6123044040684142
1eccb0e3547ba0dc97ac2e8d73c6c1d1,0.6669738459128765
3c0cd4e0163c634fae88cea406ec34b1,0.9345810917574171
c4382945c4ba6dc270a24b743393918d,0.8666627492159895
e82632f8140b88b9e3ecff25b56db241,0.12539183833753273
64b692bbb60e9142348f0c5743a941f4,0.39097012800785214
9ee3a6f5719738449ae3d0514d8a8d37,0.8625953845546435
fd0f070411e0ef7ea846ce08f3c9fdd9,0.9642694792023068
3864395ce2c44be42746325e57426104,0.3001701227489162
d8a11d1efcbd27bec865a8d24542eeea,0.8431165756326354
9435433fbaec389d93d84e1f88b3a35e,0.16601346991859428
df6274f2025eb81985fded21359d5711,0.5500332778880753
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.14586085388790448
5d217744a9e9f7738d8d6a58bad7f655,0.6143221174306318
d18ff1fee68b2d63312d090f130c9f5c,0.1528531934803031
35dcc70f4a2f7049cbd63d2029cdb47a,0.5670621957526006
527ac40766ad2d51a6718925ce9b1a4d,0.7826943325298161
622ddd4e43019615a95d9fa7ad03d0a5,0.9993952014791758
e668b7a65e2475c7a4209ab3651b9e2f,0.9943874226624315
7eb8850085ed1d7ad7a04c7c28b48514,0.9729994700354143
e5ead2adc1dc16760ca37577fc62649a,0.40944967570185853
2e273d9154a25949bd3ecf455dfb5515,0.7213843381824082
f13e6b425a7846217aa646dc94b5d286,0.730980344048605
580948831e8d51f486cf2e6ee9803434,0.08694972938665957
ec45bbaf1c4d141cafc41bf8870acd3b,0.3690338846298073
c74a9c9195e50653be59936be0ba9aed,0.9996616725260542
6db2ed0916219a661cedd181a4eb8548,0.33066018234858446
f66cd1a4e7906f8af453dacd0ffa5976,0.9273152414489145
d55717aabd3855bcfad2b32a724a1292,0.1902243666482657
2d095ed2585409e4776833b1c4a5ca3f,0.8659811396009812
49d3cd11cbcb68e1e8e210af16add1f1,0.9895572599255288
5a7b3a43116ef508f9a57fe2508e3db4,0.7458186419077716
8c948e76fe4690b1aafb262d6f590cb0,0.5410178364514947
8a9be33637321658a9005ee050b5ec5b,0.7888206221966361
cc419db39d140000ab078f7060064916,0.4740748883924223
4fa5a9fceebcedee1d424e269ff9019f,0.7388019291655584
daf2724ecc1652d639a2c5639a598eec,0.7322506459833059
02a3e67eac761ec1dcb7772d2d514a4c,0.47818184249492285
35123431e5041e802fab4f28a30acf96,0.2925545626823379
83f79b0d91595d4c88fb7d24a109d1b9,0.507525754072645
1b81ab28699b32021993cea1ce8cc868,0.5368581948108634
24554673cd034b3293aa828d8a55fc15,0.0713717550214025
aba797a314357b431c0155dfbdd9e952,0.9261179868259634
b710cbab04353ed353d2ea930336b425,0.45638229983926876
340e5f50997ba17286b1a22de0a1a1f5,0.7258095413209622
c464dc393eed3c3be0185ae7b531f550,0.6221765861358431
edd24f12f5a6425adcf529a57ddd93a8,0.1411632293192909
2f5b3348fdaa0c33c711b6d73f740601,0.8657992958518125
79eb614831d512dfac95b70579e2f341,0.0004858902676660883
8089288ed2f87d7b50f3b9b14ef6e27d,0.6241842731344661
cab6cd1327637df4741ac54776a171b5,0.9877459269285511
f9f32b01899bbcef045aeca1f25a1baa,0.2893456864529236
a260d96cb7142b70d423c3838b9656ee,0.09043621880974381
228d858658e0073ea5e6818b3f0fee0b,0.5643304546993028
7de4dfc1e13b0b4d850702158eac74e5,0.7572782608942626
ef6643559bc0e7b86b60a29b564c00f1,0.008419617394288235
2c736a6432bb54d59e2b595a242af54d,0.8658760733913515
060f1ea8c2716f22a7bb1f0574d395e0,0.9313622567174323
9758b35f9acc89ef950992840ac0439a,0.8114543363941271
68040810de5aa50573b93fddf6b8aa28,0.9590252910112321
acae9311f31a4a57ac2d7164c6afb52b,0.009470489508726483
2341bcc578ec1c41c217e0f4d9f34a2f,0.2512106178112632
578184d5c6cda1051d3588487ebaeb8d,0.5176747319673716
5bb8a7dafbf318b6eb0ee3847721d6cf,0.3928131942368492
48f42bbd0f936843ef0f19c5b2fac6c6,0.8791397489535799
8eb300378ea2f297622dfc8eea083c79,0.41370433662107947
1a05668f169145d76ada0aed947ca3c7,0.12181862885346806
34554509854a616d67a1810f000f2fb3,0.8972924716128043
486c662532a26bfa8a53752f63f22631,0.9268382121037188
8778bb97ac4415d857e586a6ca681adb,0.9964835436510747
d6becc86064033acfd307a68e49d53aa,0.47749997338174055
797bfaf1a3ff926aed9bcc6ff8068e8d,0.6460551122430411
711cd912cfc6fa87d0408795fa10ceec,0.9784671477685626
c825b60844a07e56bf3ffa2c0c5e8384,0.615330023980857
0df741baaa985c48a337d7ebcd50245e,0.5117242472767212
102616aa62c01aabb4a906038d4e524a,0.8345003235809191
2542fe2bad8605ba21638ed2d90c6a51,0.838660304702255
72fb9774eca72a1e0cb8800a48494b3f,0.03568687185826714
d39687beeb6f6ac46d4eea715b8c749f,0.3384272370938222
1c3d84c673f8b4ec53c7ccb2077243d7,0.9705125606230908
b92be3b841204095c9ceaa1723ecad4d,0.0180382389206967
8467c17a87d82a2954d1f4dad0b27b60,0.575544191710434
a6bf79084614566781b8169d005a32c4,0.7564092929513991
97c804597924110a52767eed1cf1b88f,0.5141209803821091
ae5fe5562b4f0a45bd11c68f11330b2b,0.3093191108976448
b791e4155fe7bfcdcbe2f05378de6d5b,0.630105876964331
23c3fd6acde1b266872873dc4377c13a,0.18354786817499705
b971c0b366d503b642c7828e7e586849,0.9908513790270332
2ad3cc568c9fb5941d050850c00e18a6,0.0026093960591889427
baea1105efe53894bcce83ad7669e672,0.9568515857476777
605e1cf3ac2f401f9c3c2733b6c672e3,0.4464587849945794
e3d9d5ac78ea394d768723c7d272125f,0.7396935819340426
c10d2d918e9cae448849d57cce40b47e,0.5621782495309998
2dd6c4f16236462e8aaeb591a8a80ee6,0.4634791444097834
c4d201d67715a96b469909ce45658e95,0.21143858876197918
640d709095e55f80906443923bd84f4f,0.1372653779441442
f838e6ab1aff0ac02dc69f58b09e617c,0.39916225977162695
e96abdb0459048a22cd6029739b19ab1,0.07403459071512457
4396c38493a0b9e93809093dc8165016,0.7359194921942055
aedae7b8f9e25a0455a1cd6363665964,0.5382560307809158
ecf209719f347f8749b4fce825640005,0.4663206192398489
31eef8ce2018d578e58de2b4ba569a05,0.1992332584513414
5a991c3f38552b88c595e54268039aae,0.13814559635797524
e179b03419e1d68dd22239c30f117453,0.5142608875697732
eb8f471e8496c16a9bcbfdc42b27f150,0.11746037049191657
e129b812a6f07e8365efb79400fcc64c,0.03183313255461831
4678489708192ad3eb0a394c1e831b9b,0.00253055799607338
48b4bafc1b22887bddbd8dd58182c9c8,0.4548463003787757
42d6040688fa3046d0b30be5f494c5e9,0.999841476718491
a0a570efe947fea2e170dbc050596340,0.12477867943128788
735ad82d0a07ab27baa8ec3eff022b4e,0.20499780250982083
e9ada37b73a293f56a24567d5335a502,0.6443568126928686
15c1ae97b93b97691c07ce29ac4f7918,0.409869196937488
941a902be2dbc7789631ace259612b06,0.9952991671025129
5add32f9fb145c64fabb9e9d38fe054f,0.5839224693088675
fb2e66a9a9cd4454002fa35021294a36,0.00218393421586066
78799e4ea7c37f690da2d9c82577c9aa,0.6793432256751718
463c24752c44ec9e9f861d3e63137ab6,0.23317616937389443
150b8c720b9141c23880d6e09fd588df,0.7346134327605637
e23c739908e3b5b8c8eadb286e344a5f,0.007539256916994405
6913cdef658202ab4b78ec691954930f,0.05997593445796379
d6f9742e96fa5889f57bb4e2a41a1677,0.081026590932649
ffa2310f6ed7361cd38ee8d9ae2932cf,0.20860250210544015
a40d972408454870be597cc60c1bed30,0.5990574716757265
859e938ac0d175c9862a995a776b6e71,0.3260597510549134
75d3ac41ff2d87c9497f55e6562ad7fa,0.6664903419467253
81bf9275ca543970540a2967c9b5d17e,0.2561405769956024
6da06316a66d1a38a70183ad6e9fde11,0.3718998876981499
c0a9a2de26bdb92453970c36a94ef935,0.4545317508199378
35c5a234e1a7858ca70e57b12eed520f,0.00941219234437273
a969a3130c1009cfe86cf4c6df14dfa2,0.006788022664628866
69ec67648bb0ec1cad357a005e02f951,0.5281321501368905
540a098ded268d7e7ddeb84b8c6cc255,0.633589779942568
6b5087143eb7fc876ee2ef699b068ade,0.3083969551215887
fd4e7489115111a375a9e33a61be51c4,0.04004424831929855
0cdea3663b5107b3f3b7d46b7ebd531a,0.5008019636986641
867867db869eb42c327ae58e1f94d92c,0.9432160361946901
1cb9fe57f19fe605c7e6e712e77f53e4,0.5186906427698568
09dc86078d461eb33f3d3d7ff980ba9a,0.990641395201217
ba615d9c2b26c0ea12699725ad49db17,0.33806227477750245
5e4ba8e5d741e36afffa44a53609c8fc,0.6395562315453298
5963109a1e9bf01a4ab180dfc9fdda96,0.760255505379459
d024c8c8c4ef27f2df622785e34f8c0b,0.06511514617599481
38f47fb3ff6819ff4c402cb637780d27,0.46437755677072023
a1b45b63896058253e9841693d57948d,0.5810467027695616
283ced99b316f3d1d8b4b803187796af,0.5528605306162151
3f0a82b9e95672837d6c94013a0b8bd7,0.579447634609199
fc3eb03a4c6dc5e6d94fde72641e5c2a,0.42944088387704216
1573f402884a5475b9fc8b2a23fba6e7,0.9801048913888767
48ab89c7d5d1f9f8e73887b73f34012b,0.6502055637295967
accdf5fd3926b5f8ccae128615a58d80,0.45488605653494996
b3e9d30946139d9084d424c59f34054d,0.41083083289325006
134cba1c55e019e2346ccfb723da6697,0.9362631836403188
86c1cad7434b248efb4465765d879792,0.9957100540864348
070f94864aabcb74fd21c547c144828d,0.9985827297990658
1b94f98c44bdb05d0e1250cb07408a7c,0.33682615418929235
7a56cfa72872aed618037a481af9d418,0.8691916997231952
00a4a3df3c8a56b5d6cb888360e77bf7,0.354525697196933
75c8df12d17911f868c1cb3bae503b11,0.9758129845479777
f7d920acb551fba615add893c46f9964,0.5428401372553571
02a43c6ee56d2fd89d0255133452690a,0.9190989361060744
f6f7b9e0cbe23d675e7e4ecdc05610d3,0.5735361576898914
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.022319432956930483
ce5f629352cb05baaa0e8320e64d8bc1,0.42479155192082474
be19888dfe9b6b3bcfa5838cb024a492,0.5533707300912958
8c5726d5619f2dbf5725f7c6e9005f65,0.4203225160817431
8775a6eacd5541da57a093807f4eaecb,0.710663059224506
4f48204a4d02955fd8677c9a7ebfa642,0.291357432318509
